subject,score,t
20,-0.0026659568395929656,-4.0
20,-0.007168194075061931,-3.9
20,-0.013115189989827912,-3.8
20,-0.004418483472873517,-3.7
20,-0.007036040066935949,-3.6
20,0.0021619362821787497,-3.5
20,-0.003847301084323599,-3.4
20,-0.012774544385628335,-3.3
20,-0.008582040468166656,-3.2
20,0.003681901009798871,-3.1
20,-0.00712187122396483,-3.0
20,-0.0006065122200065608,-2.9
20,-0.0018206060425369557,-2.8
20,0.013902468552710575,-2.7
20,-0.006411402276137706,-2.6
20,-0.0005897109766223273,-2.5
20,0.004584658645451343,-2.4
20,-0.014480957184887733,-2.3
20,0.004692720375608263,-2.2
20,-0.0005847975242852826,-2.1
20,-0.005564318380162219,-2.0
20,-0.003322228667284715,-1.9
20,0.015131554695246881,-1.8
20,0.01618991969336454,-1.7
20,-0.0033622183416680065,-1.6
20,0.010476656937400698,-1.5
20,-0.002229659327281766,-1.4
20,0.0015797836792698255,-1.3
20,-0.0026619161617138817,-1.2
20,0.002855121270630452,-1.1
20,-0.006413013926594559,-1.0
20,0.021472747911182918,-0.9
20,-0.0012273729424826499,-0.8
20,0.013893987198997426,-0.7
20,0.017188626292159368,-0.6
20,0.0027253113050014657,-0.5
20,0.0005004006215189153,-0.4
20,-0.01600159666953838,-0.3
20,-0.0024097621490067017,-0.2
20,0.01069704803445491,-0.1
20,0.014713805731834275,0.0
20,-0.0029939027153608818,0.1
20,-0.0040759352081771024,0.2
20,-0.009893554982691193,0.3
20,-0.011074741576100151,0.4
20,0.008567289963908096,0.5
20,-0.0043318403563696465,0.6
20,0.012138987104294828,0.7
20,0.019688030586309416,0.8
20,-0.010982509405754499,0.9
20,-0.0008862270085029823,1.0
