subject,score,t
16,0.0063748722290015115,-4.0
16,0.0033383170830186067,-3.9
16,0.008608537875708899,-3.8
16,-0.00389393380623794,-3.7
16,-0.010054562101215218,-3.6
16,-0.0016425443586871697,-3.5
16,0.005136573859757679,-3.4
16,0.005774391290420248,-3.3
16,0.00599807260097876,-3.2
16,0.0005641012521038709,-3.1
16,-0.011854301381409303,-3.0
16,0.002041082164063944,-2.9
16,0.003085831475688774,-2.8
16,0.0008378373497843935,-2.7
16,-0.00883094877016714,-2.6
16,-0.015472375749315807,-2.5
16,0.0027770235168608844,-2.4
16,-0.012325734641134877,-2.3
16,0.00373913463452618,-2.2
16,0.002405888778394267,-2.1
16,0.0005915857088451029,-2.0
16,-0.004044520467009543,-1.9
16,0.00539627760210397,-1.8
16,0.010882271177813053,-1.7
16,-0.0001030091895291255,-1.6
16,0.008854011510232468,-1.5
16,0.009593982212168017,-1.4
16,-4.170934935220777e-05,-1.3
16,-0.0016510217555014454,-1.2
16,-0.003367071094516144,-1.1
16,0.0065704273504483416,-1.0
16,-0.006621479128250536,-0.9
16,-0.014505385579142957,-0.8
16,-0.023181245266689642,-0.7
16,-0.0028828759444713627,-0.6
16,-0.008183368378665625,-0.5
16,0.0045045078471153775,-0.4
16,0.0019741943000734273,-0.3
16,0.011626972695130628,-0.2
16,-0.00888132946134486,-0.1
16,-0.0029405569976062164,0.0
16,-0.007981396131171301,0.1
16,-0.0003420285970647964,0.2
16,0.0082440686781004,0.3
16,8.263227309784672e-06,0.4
16,0.0036404588858446794,0.5
16,0.004424337471351262,0.6
16,0.003221199029650614,0.7
16,-0.00848898574994378,0.8
16,-0.004124307884347464,0.9
16,-1.9817002893417544e-05,1.0
