subject,score,t
30,-6.0718476682291455e-05,-0.5
30,-0.000788427953445421,-0.4
30,0.0013744603671207282,-0.3
30,0.001183121727883012,-0.2
30,-8.071348907694981e-05,-0.1
30,0.0010863883190444926,0.0
30,0.0020359940192079405,0.1
30,0.006019956750156898,0.2
30,0.008000757970146754,0.3
30,0.008326825365737074,0.4
30,0.011681252851472415,0.5
30,0.008695571641994734,0.6
30,0.0069285697395732185,0.7
30,0.011638333598803416,0.8
30,0.009307405203269227,0.9
30,0.005046104715804268,1.0
30,0.005894189384393383,1.1
30,0.004419646893265566,1.2
30,0.0017857251823123832,1.3
30,0.0014168684757005351,1.4
30,3.9876479928843515e-05,1.5
30,-0.00204250657777208,1.6
30,-0.0020089380803224584,1.7
30,-4.3665654995591825e-05,1.8
30,0.0006954606700504967,1.9
30,-0.003838235113196606,2.0
