subject,score,t
18,0.005806064524519727,-4.0
18,0.0019764223109090162,-3.9
18,-0.007669562047451232,-3.8
18,0.005521620469916112,-3.7
18,0.002958835766335969,-3.6
18,0.017395687247710824,-3.5
18,0.007076735631130301,-3.4
18,0.01411373403640518,-3.3
18,0.00390782034186095,-3.2
18,-0.006317067208079869,-3.1
18,-0.006012961481595895,-3.0
18,0.0012801714713537966,-2.9
18,0.016850268010766535,-2.8
18,0.003470948023808274,-2.7
18,0.0007780866350509258,-2.6
18,0.008685825229384088,-2.5
18,-0.0033337275193722,-2.4
18,0.0012076854157368198,-2.3
18,-0.00036040988732965687,-2.2
18,-0.01031481040066952,-2.1
18,0.0006403941488581138,-2.0
18,0.005388571413965654,-1.9
18,-0.0112292884140633,-1.8
18,-0.00199084093576804,-1.7
18,0.01628540095589395,-1.6
18,0.001984762646030355,-1.5
18,0.01509793710123411,-1.4
18,-0.014750416661866885,-1.3
18,-0.0014300261020212528,-1.2
18,-0.00032475170204497404,-1.1
18,0.0018385092622071565,-1.0
18,-0.012003668948104838,-0.9
18,0.0053260750226708205,-0.8
18,-0.0034872250845699236,-0.7
18,-0.0030418447124084045,-0.6
18,0.0036134893970330355,-0.5
18,-0.005029949195184738,-0.4
18,0.006286168786973477,-0.3
18,0.007536438363222477,-0.2
18,0.006947987791328242,-0.1
18,-0.0047876758521138265,0.0
18,-0.006229071102453313,0.1
18,0.005018753205658242,0.2
18,-0.019067548164005386,0.3
18,-0.008315193258268794,0.4
18,0.006312498582715635,0.5
18,0.01765276204458497,0.6
18,-0.0009500326807707905,0.7
18,-0.014579430802433476,0.8
18,0.003311386700637598,0.9
18,0.00686916844773458,1.0
