subject,score,t
54,0.004963766154901023,-1.0
54,0.01694433829220929,-0.9
54,0.02998265219933099,-0.8
54,0.011110296798651413,-0.7
54,0.01690793526984743,-0.6
54,-0.003484536610107345,-0.5
54,0.0015087071371425052,-0.4
54,0.013458420523438255,-0.3
54,0.0037900057161602547,-0.2
54,-1.463779844225558e-05,-0.1
54,0.012367496225581531,0.0
54,0.006455208937480324,0.1
54,0.0016560345920138195,0.2
54,0.0034063962561655093,0.3
54,0.004876202098364246,0.4
54,0.009069247477961095,0.5
54,-0.006779196048117817,0.6
54,0.0022793669992149197,0.7
54,0.011891382418418884,0.8
54,0.011871911844139394,0.9
54,0.014938243560611984,1.0
54,0.008638572981019249,1.1
54,0.006046399341727539,1.2
54,0.013751949157277473,1.3
54,0.00960089555568837,1.4
54,0.011662926774672707,1.5
54,0.0025566448329438778,1.6
54,0.003414044714611537,1.7
54,-0.005398333281159038,1.8
54,0.012043442296065075,1.9
54,-0.005431836711268199,2.0
54,-0.0014248127932617392,2.1
54,0.012457755749841147,2.2
54,-0.013294560596099432,2.3
54,-0.0100359951965087,2.4
54,-0.004386060285409845,2.5
54,-0.014688860823647397,2.6
54,0.011551371458110261,2.7
54,0.013337095701736775,2.8
54,0.0019220073843829938,2.9
54,-0.026143967944668334,3.0
54,0.004758860837498124,3.1
54,-0.008645565718155727,3.2
54,0.00599614684869547,3.3
54,0.0015574476117130056,3.4
54,-0.008629518316432267,3.5
54,-0.004582984409662832,3.6
54,-0.011662827142208442,3.7
54,-0.014547354805410308,3.8
54,-0.0008996086300044162,3.9
54,-0.013352851368914056,4.0
