subject,score,t
2,-0.01287287427588263,-1.0
2,-0.0050604492571269385,-0.9
2,-0.008687840115603375,-0.8
2,0.0012199109637462781,-0.7
2,-0.015045730254732444,-0.6
2,-0.007937955309048216,-0.5
2,-0.002005937531025328,-0.4
2,-0.0007542746176063246,-0.3
2,-0.0023462679773043867,-0.2
2,0.0010347634438794065,-0.1
2,0.003775246902372825,0.0
2,0.023476054306794666,0.1
2,0.01786184065442687,0.2
2,0.014670071490480571,0.3
2,0.008876480893204941,0.4
2,0.01446269105186762,0.5
2,0.005626207198071568,0.6
2,-0.0005229452623073895,0.7
2,0.00609816282984827,0.8
2,0.004684848238023829,0.9
2,-0.0027176495277866568,1.0
2,-0.0010836078934190537,1.1
2,0.0008859729440237244,1.2
2,0.004750300657884737,1.3
2,0.006069727161481054,1.4
2,0.004100743916400564,1.5
2,0.027538237367105773,1.6
2,0.023977629016514627,1.7
2,0.015015836084188603,1.8
2,0.013182803882409203,1.9
2,0.0007824326935575199,2.0
2,0.00317276139973151,2.1
2,0.007899663754640211,2.2
2,0.0033422469235382854,2.3
2,-0.008348125671299538,2.4
2,0.00459015251530234,2.5
2,0.007831446989457324,2.6
2,0.013518353607261528,2.7
2,0.00881706671301502,2.8
2,0.014241131069432747,2.9
2,0.011259607286467783,3.0
2,-0.004488943099414761,3.1
2,0.006930285652600996,3.2
2,0.011038931044814954,3.3
2,0.0018113366668381541,3.4
2,0.007876610998684003,3.5
2,0.007501917487963111,3.6
2,0.006882905895835927,3.7
2,0.009084759401329943,3.8
2,0.008513646566142546,3.9
2,0.00471640050952868,4.0
