subject,score,t
19,0.010370000748918756,-4.0
19,0.007580502247517037,-3.9
19,0.0017934179596329107,-3.8
19,0.013922484427246471,-3.7
19,0.006950764710388181,-3.6
19,0.0022009133098906115,-3.5
19,0.024779184417679286,-3.4
19,-0.004944652858825274,-3.3
19,0.006058250245975638,-3.2
19,0.01193067481795984,-3.1
19,0.011959041017148923,-3.0
19,-0.01519702463467809,-2.9
19,0.0042202649302701045,-2.8
19,0.0004390912332465294,-2.7
19,-0.006531172425515778,-2.6
19,-0.01681314168774253,-2.5
19,0.003060929835139753,-2.4
19,-0.0013334221187772629,-2.3
19,-0.0030510654499887216,-2.2
19,-0.0074949891148835684,-2.1
19,0.004484943532642178,-2.0
19,-0.0038128642211203664,-1.9
19,0.0023697910460324166,-1.8
19,-0.003731909303832342,-1.7
19,0.006975758221103283,-1.6
19,-0.00637797622748719,-1.5
19,0.011804192826131986,-1.4
19,-0.012952480569781377,-1.3
19,0.004973731147257715,-1.2
19,-0.001530506503861775,-1.1
19,0.004218022493079024,-1.0
19,0.0039332165739515545,-0.9
19,0.0047070433463774295,-0.8
19,0.0008295267175131674,-0.7
19,0.003489456062329662,-0.6
19,0.003997564958214178,-0.5
19,-5.831704683095825e-05,-0.4
19,0.0030968042450085355,-0.3
19,-0.016725244335069365,-0.2
19,0.015704999858820668,-0.1
19,-0.00722468515205799,0.0
19,0.008240965513910714,0.1
19,-0.009421499695123124,0.2
19,-0.0041159258628457535,0.3
19,0.005694823478754275,0.4
19,0.0037031524213004766,0.5
19,0.006300446905292246,0.6
19,0.009972034819880628,0.7
19,0.0032128323566002043,0.8
19,0.017806275444411823,0.9
19,0.019761246314877367,1.0
