subject,score,t
31,0.0007250215580239708,-4.0
31,0.0029985309497788724,-3.9
31,0.0007579895757609654,-3.8
31,-0.0011463518543172492,-3.7
31,0.0029225904354290536,-3.6
31,-0.006587190530811997,-3.5
31,-0.008788188232074518,-3.4
31,-6.624041436698165e-05,-3.3
31,-0.0075893285826937875,-3.2
31,-0.002703797991140088,-3.1
31,0.003824326064858628,-3.0
31,0.0018890681460892106,-2.9
31,0.007694076119411849,-2.8
31,0.007131555465945901,-2.7
31,0.0022355567051025463,-2.6
31,0.004433984670498972,-2.5
31,0.0026757018722308036,-2.4
31,0.006031729011602395,-2.3
31,-0.007422813271153099,-2.2
31,-0.003275377517110644,-2.1
31,-0.004445187502624825,-2.0
31,-0.007892495438031085,-1.9
31,0.0028909325137582895,-1.8
31,-0.006797485545983085,-1.7
31,-0.00475244068335589,-1.6
31,-0.0002447815362045243,-1.5
31,0.005392489409678374,-1.4
31,0.00196555297615593,-1.3
31,-0.0027200576131766424,-1.2
31,0.00015574917818327733,-1.1
31,-0.002437114575399843,-1.0
31,-0.0037595987389247207,-0.9
31,-0.0032247915210548224,-0.8
31,0.0005534735341179534,-0.7
31,0.0005209432325587201,-0.6
31,0.001781681498658667,-0.5
31,-0.002334014434371412,-0.4
31,-0.008689541027175675,-0.3
31,0.00025677923296979835,-0.2
31,0.005703861585778768,-0.1
31,0.009306923346182156,0.0
31,0.005496788125772611,0.1
31,0.008950169117998149,0.2
31,0.007691560011980015,0.3
31,0.00696170213299739,0.4
31,0.006396549583136125,0.5
31,0.00465840383451141,0.6
31,0.004081233623923757,0.7
31,0.0017846872765769144,0.8
31,-0.0034883147001434777,0.9
31,0.005179410939158511,1.0
