subject,score,t
52,-0.00820661039984927,-4.0
52,0.009708936754403376,-3.9
52,-0.014035592068956241,-3.8
52,0.005828959992873281,-3.7
52,-0.016608384517707787,-3.6
52,-0.0049653823859802096,-3.5
52,0.011686432525442879,-3.4
52,0.011107860014084552,-3.3
52,0.0021641699870439467,-3.2
52,0.008820399857511927,-3.1
52,-0.01828659842388147,-3.0
52,0.0007889345757350201,-2.9
52,0.004107063327856211,-2.8
52,0.009137866083047886,-2.7
52,-0.0027847555245087336,-2.6
52,-0.01100328235147779,-2.5
52,-0.013094309686533948,-2.4
52,-0.00914614627973789,-2.3
52,-0.008105372663896934,-2.2
52,0.011680855829706389,-2.1
52,-0.003223083463108865,-2.0
52,0.009766645644317862,-1.9
52,-0.0016640424059095257,-1.8
52,-0.003234151962221703,-1.7
52,0.005601160307045259,-1.6
52,-0.0017730815685537968,-1.5
52,-0.0023935099687023664,-1.4
52,0.013403042389477706,-1.3
52,0.005202496647356342,-1.2
52,0.008001299545881317,-1.1
52,-0.000977138878939399,-1.0
52,-0.0070256213498443715,-0.9
52,-0.009638752672482754,-0.8
52,0.0021952249630247593,-0.7
52,0.01841047354243894,-0.6
52,-0.003628774655173451,-0.5
52,0.001535676442346026,-0.4
52,0.001247177065823304,-0.3
52,0.0029226289647580526,-0.2
52,-0.021208381213593943,-0.1
52,-0.004462783124766232,0.0
52,-0.021669877479487506,0.1
52,0.0023123505568366583,0.2
52,0.002404269758708767,0.3
52,-0.007956522729148739,0.4
52,0.0033407860088946546,0.5
52,0.00846928242928392,0.6
52,0.004631299217836409,0.7
52,-0.00015856206961256208,0.8
52,-0.005593235065385144,0.9
52,-0.008500152065916674,1.0
