subject,score,t
54,-0.0010247401719905693,-4.0
54,0.005107242125998641,-3.9
54,0.00021922246075297463,-3.8
54,-0.008072100838670477,-3.7
54,-0.00905410396649989,-3.6
54,0.0065588374330873,-3.5
54,0.012379209269577056,-3.4
54,-0.0062015271666236065,-3.3
54,-0.006686627485674833,-3.2
54,-0.0031611189745604945,-3.1
54,-0.0008870311364623123,-3.0
54,0.004103320444151312,-2.9
54,-0.0029143825810590694,-2.8
54,0.0001509673362297866,-2.7
54,-0.005335315403209231,-2.6
54,-0.00796415271963369,-2.5
54,2.7050770379146797e-05,-2.4
54,0.01070083478543299,-2.3
54,-0.019211530878386833,-2.2
54,-0.006491570805958692,-2.1
54,-0.013925297914810621,-2.0
54,-0.011651164138668802,-1.9
54,-0.003093704435023325,-1.8
54,0.00024385219674712916,-1.7
54,-0.016315590220559707,-1.6
54,-0.005285834953808444,-1.5
54,-0.004115123449734826,-1.4
54,-0.001401888493327652,-1.3
54,0.0017489064701442121,-1.2
54,0.019828720520701292,-1.1
54,0.004032589140858523,-1.0
54,-0.02566258955270945,-0.9
54,0.0028611352832124096,-0.8
54,-0.01660944779027463,-0.7
54,-0.0011312389323337,-0.6
54,-0.006675810840567444,-0.5
54,-0.01512723389729101,-0.4
54,-0.006812956818078845,-0.3
54,-0.012936366484530623,-0.2
54,-0.016168233127149993,-0.1
54,0.0022399476750935175,0.0
54,0.0067565028982628636,0.1
54,0.0007239142788691128,0.2
54,0.008334631025968032,0.3
54,-0.00040147118454255385,0.4
54,-0.008702025802583042,0.5
54,0.004328051867286034,0.6
54,0.009326409492107817,0.7
54,0.010233743121805734,0.8
54,0.009895485842154427,0.9
54,-0.006217105684900051,1.0
