subject,score,t
34,0.007364111562947278,-1.0
34,0.011748711443004123,-0.9
34,0.00244274743851157,-0.8
34,0.002462760039961523,-0.7
34,-0.002264644733873139,-0.6
34,-0.00151642693811019,-0.5
34,0.0034416321287159685,-0.4
34,0.0036364360007258077,-0.3
34,-0.003044914770361677,-0.2
34,-0.004373102956431383,-0.1
34,-0.002503363403501986,0.0
34,0.0008056813853432302,0.1
34,-0.0004531649767624587,0.2
34,-0.0014997041841849602,0.3
34,-0.0017582855785337468,0.4
34,0.0008603773517296109,0.5
34,-0.004516911499439005,0.6
34,-0.005864997609882326,0.7
34,0.004451813094129607,0.8
34,0.0042169112204386025,0.9
34,0.0017271148395549944,1.0
34,0.0038785814851623325,1.1
34,0.005141342187613521,1.2
34,0.002366804418518456,1.3
34,0.002480846183009051,1.4
34,-0.0022590764881608165,1.5
34,0.003676697918792873,1.6
34,0.007264454309080282,1.7
34,0.0009888892035509083,1.8
34,0.004108075583813065,1.9
34,0.005018607282492565,2.0
34,0.002081209596281093,2.1
34,-0.0008715028171184402,2.2
34,-0.004118908541332205,2.3
34,-0.00123777261038076,2.4
34,-0.001566412143936522,2.5
34,0.0046811355593169785,2.6
34,0.007407637265704357,2.7
34,0.004075976225063401,2.8
34,0.008089285894269977,2.9
34,-0.0010375925973807908,3.0
34,0.0040330206718675096,3.1
34,1.1182606470492201e-05,3.2
34,-0.004918560839182288,3.3
34,-0.00011907380794490186,3.4
34,-0.0021673745655963845,3.5
34,0.0035336937396320774,3.6
34,0.0093940494420668,3.7
34,0.004134017653553617,3.8
34,0.0006059829264469395,3.9
34,0.0038540303576585205,4.0
