subject,score,t
14,0.01160554816282855,-1.0
14,0.015323504642277106,-0.9
14,-0.009024783864932145,-0.8
14,0.002454879299204244,-0.7
14,0.0102365911921314,-0.6
14,-0.008328196468017971,-0.5
14,-0.013766771436839327,-0.4
14,-0.008449136659206604,-0.3
14,-0.0005399533728909358,-0.2
14,0.00861483711425576,-0.1
14,0.010604565926545918,0.0
14,0.0019978658747041795,0.1
14,0.008797034753431089,0.2
14,0.0016923039654951264,0.3
14,-0.0017591952007441616,0.4
14,0.0005106278708387101,0.5
14,-0.010322524621400025,0.6
14,0.0014287452884704868,0.7
14,-0.00577411786809777,0.8
14,0.00013720978554611533,0.9
14,0.0028012437881195225,1.0
14,0.008947791338572804,1.1
14,0.007960967060830727,1.2
14,-0.0011596178654102768,1.3
14,-0.00752252632444747,1.4
14,0.0032837343671628613,1.5
14,0.005326270006974943,1.6
14,0.006141995459032642,1.7
14,0.0038059506252695603,1.8
14,-0.005938782984979117,1.9
14,0.011127632958264187,2.0
14,0.003728580747957346,2.1
14,0.005879711336365446,2.2
14,0.015015118843086676,2.3
14,0.0064237106351190355,2.4
14,-0.0014034243674472381,2.5
14,-0.005850813882619303,2.6
14,-0.004370653018418472,2.7
14,0.0092915995227183,2.8
14,0.009760347781390332,2.9
14,-0.0072227574828310865,3.0
14,0.00027248904078548865,3.1
14,-0.006078809589736654,3.2
14,-0.0005777666264762152,3.3
14,-0.0019284492861856223,3.4
14,-0.005850669985170584,3.5
14,-0.0020797498254587774,3.6
14,0.00175895599167849,3.7
14,0.0019090085670328413,3.8
14,0.0017854695212871296,3.9
14,0.008258034293300699,4.0
