subject,score,t
27,-0.002636374898569722,-1.0
27,8.775705404095493e-05,-0.9
27,-0.0046713054605503675,-0.8
27,-0.0011412325236995998,-0.7
27,-0.014815305846244539,-0.6
27,-0.0016776164389475472,-0.5
27,0.002656673098029506,-0.4
27,-0.0005831498633865636,-0.3
27,0.00282379445141267,-0.2
27,0.010732707261652303,-0.1
27,-0.004663709553303178,0.0
27,-0.008476601688301444,0.1
27,0.010247117797628281,0.2
27,-0.011884868263460307,0.3
27,-0.005202443869242039,0.4
27,-1.641959969283143e-05,0.5
27,-0.007805625400901423,0.6
27,-0.005951790909962284,0.7
27,-0.007053764886028148,0.8
27,0.003135557496298707,0.9
27,0.00025354968430587596,1.0
27,-0.004334030229701551,1.1
27,0.0012812285966698749,1.2
27,-0.005608191979123344,1.3
27,-0.0016115013190553045,1.4
27,0.0042583211856787795,1.5
27,0.0060980523295918005,1.6
27,-0.005467718180115314,1.7
27,-0.007191792959351596,1.8
27,-0.0066636855229465905,1.9
27,0.012570413247760566,2.0
27,0.0029151841396326587,2.1
27,0.008903095116499922,2.2
27,0.0172716384419278,2.3
27,0.0048866666561124174,2.4
27,0.010946668316828152,2.5
27,0.021869870526062474,2.6
27,0.01925548670868226,2.7
27,0.010975009726847678,2.8
27,0.012126740711518274,2.9
27,-0.0033769076104028634,3.0
27,0.002803913185695811,3.1
27,0.0040912449997544936,3.2
27,0.006771378856738374,3.3
27,0.002753867263227252,3.4
27,0.004019882188207625,3.5
27,0.011596198555439632,3.6
27,0.005732559090114526,3.7
27,0.004678664781614705,3.8
27,-0.0013330756149201384,3.9
27,-0.0017289114528633634,4.0
