subject,score,t
15,0.00834790062919953,-4.0
15,0.002727277086417086,-3.9
15,-0.003067486383417664,-3.8
15,0.007158664635930211,-3.7
15,-0.0008669803001781653,-3.6
15,-0.002681220424029212,-3.5
15,-0.0027140215692701484,-3.4
15,-0.0017694151546677993,-3.3
15,-0.002969650220739186,-3.2
15,0.0018434836599509755,-3.1
15,0.0029148987263141533,-3.0
15,0.003550878699403038,-2.9
15,0.0031477753499066807,-2.8
15,0.004263851623731601,-2.7
15,0.007427171067772021,-2.6
15,0.008651934650323132,-2.5
15,0.0008548174834061938,-2.4
15,-0.0011184440309201626,-2.3
15,-0.00020334727239240547,-2.2
15,-0.004608689359941035,-2.1
15,-0.002855293207887626,-2.0
15,0.004813155644182352,-1.9
15,0.004945758035944131,-1.8
15,0.0033894165881837445,-1.7
15,0.005624527263542441,-1.6
15,0.001710789465091458,-1.5
15,0.005262521138162516,-1.4
15,-0.005658366221003164,-1.3
15,-0.0037079957750462207,-1.2
15,0.007605688624210154,-1.1
15,0.008227527275245007,-1.0
15,0.006550386552300974,-0.9
15,0.010072167159762474,-0.8
15,0.003688319641817831,-0.7
15,0.002144012194854976,-0.6
15,0.003094582928992558,-0.5
15,0.0024291229405126596,-0.4
15,-7.118074882611919e-05,-0.3
15,-0.0007566207523984687,-0.2
15,0.0046396663730602795,-0.1
15,0.003910382603571272,0.0
15,0.0027379273020155287,0.1
15,-0.002593343536050698,0.2
15,-0.004979994168769844,0.3
15,0.002972584949045502,0.4
15,0.0023644382780542736,0.5
15,-0.003436144928078954,0.6
15,0.001387481943454977,0.7
15,0.006672411140906846,0.8
15,-0.0032687445523425507,0.9
15,0.003472349847283306,1.0
