subject,score,t
39,0.002189561513003999,-4.0
39,-0.014284571180642034,-3.9
39,-0.009734674650200448,-3.8
39,0.009996328639674657,-3.7
39,0.0002201829102046786,-3.6
39,-0.0017621168654501041,-3.5
39,-0.0029590343449928187,-3.4
39,0.007416696936134935,-3.3
39,0.009431886542458296,-3.2
39,0.006381442668658936,-3.1
39,0.0034029339132157703,-3.0
39,-0.0022333485096013264,-2.9
39,0.005760502858107925,-2.8
39,-0.0020148793441108607,-2.7
39,0.010696528353040429,-2.6
39,0.005894446569963511,-2.5
39,0.014739000330144166,-2.4
39,-0.014291146913243456,-2.3
39,-0.007070705202065929,-2.2
39,-0.010604776617125845,-2.1
39,-0.003924307968345349,-2.0
39,-0.003165172208167396,-1.9
39,0.002875974285487424,-1.8
39,-0.007995732420867,-1.7
39,0.015185134605744917,-1.6
39,-0.002175992551838121,-1.5
39,0.003181122940530826,-1.4
39,-0.0013132626407823605,-1.3
39,-0.00281553608258564,-1.2
39,0.002770218624445063,-1.1
39,0.002539286882914975,-1.0
39,-0.0005415344207281874,-0.9
39,-0.0016704400562412047,-0.8
39,-0.004562241964203766,-0.7
39,0.01566618459730785,-0.6
39,0.007791365837162305,-0.5
39,0.00037740357554300416,-0.4
39,0.0025004766288706033,-0.3
39,-0.006024694162394969,-0.2
39,-0.011923535597624728,-0.1
39,0.00839031860165143,0.0
39,0.0017870853479449505,0.1
39,-0.006092188597939293,0.2
39,-0.0009177141178087788,0.3
39,-0.002772806293177377,0.4
39,0.00045193243433103446,0.5
39,-0.0004235106050094577,0.6
39,-0.0008289117663932718,0.7
39,-0.003181061827982785,0.8
39,0.018259601263635288,0.9
39,0.003210326435254563,1.0
