subject,score,t
39,-0.015497215160504231,-4.0
39,-0.0023489144039095596,-3.9
39,0.0004525914659858848,-3.8
39,-0.0018251202038607273,-3.7
39,0.0018551912710725942,-3.6
39,0.0010217682299515436,-3.5
39,0.008133095825052823,-3.4
39,0.0056952671997493745,-3.3
39,-0.001995901649106586,-3.2
39,0.00011949740768844054,-3.1
39,0.011823185459578249,-3.0
39,0.01119740023372716,-2.9
39,0.008882615117551467,-2.8
39,0.006049905624837805,-2.7
39,-5.964395753825816e-05,-2.6
39,-0.003301826177805896,-2.5
39,-0.0045038141006943835,-2.4
39,-0.020011655492519955,-2.3
39,-0.01745434859578959,-2.2
39,-0.004331852525493895,-2.1
39,0.00812865856515219,-2.0
39,-0.01393684295371498,-1.9
39,0.006687155929964162,-1.8
39,-0.004254839737796181,-1.7
39,-0.0006647177121719801,-1.6
39,0.0008585120928998479,-1.5
39,0.0057947487812987164,-1.4
39,0.011963126379295268,-1.3
39,-0.005766591437552226,-1.2
39,-0.006804673062095114,-1.1
39,-0.015815825880488098,-1.0
39,0.003747498257234668,-0.9
39,-0.01613456758726478,-0.8
39,-0.006792004912333601,-0.7
39,-0.00015169524174957295,-0.6
39,-0.0034675252516176264,-0.5
39,0.006824130409381087,-0.4
39,0.016871082203266493,-0.3
39,0.017290882223709978,-0.2
39,0.007556236707619342,-0.1
39,-0.006956558440699349,0.0
39,-0.010778495953389812,0.1
39,-0.005871751528902277,0.2
39,0.004722053289624175,0.3
39,-0.01546848469397555,0.4
39,0.007747896265558769,0.5
39,0.003205450962353693,0.6
39,-0.0074768926758515715,0.7
39,-0.0008608114793685323,0.8
39,-0.007832348564194656,0.9
39,-0.01582006559552074,1.0
