subject,score,t
48,0.0018773279941645057,-4.0
48,-0.011540651993405716,-3.9
48,0.001283308225044556,-3.8
48,0.002319681910263986,-3.7
48,-0.0029176589370601513,-3.6
48,-0.017229835338874185,-3.5
48,-0.004617398948898345,-3.4
48,0.0040128048142313915,-3.3
48,0.001478078094276237,-3.2
48,-0.004032580472536657,-3.1
48,-0.004840400735244483,-3.0
48,-0.013422178338412251,-2.9
48,-0.008430028597546243,-2.8
48,0.0014650253952072513,-2.7
48,-0.000700000351886861,-2.6
48,-0.013295150567487082,-2.5
48,-0.006379634321549597,-2.4
48,-0.0073658870714533265,-2.3
48,-0.005786150106276943,-2.2
48,-0.003440666929407483,-2.1
48,-7.915803826441201e-05,-2.0
48,-0.014455512642226033,-1.9
48,-0.003499385213325192,-1.8
48,-0.007150109252785188,-1.7
48,0.0025206293338137817,-1.6
48,-0.002695573774331664,-1.5
48,0.015506393518239311,-1.4
48,0.012578651812141515,-1.3
48,0.008539622173210169,-1.2
48,-0.0008940558924797216,-1.1
48,0.009070561034043549,-1.0
48,0.0053011291263946525,-0.9
48,0.011822047252417011,-0.8
48,0.016701603716323312,-0.7
48,-0.0013490412896377932,-0.6
48,-0.006755599009074196,-0.5
48,-0.010971615939017255,-0.4
48,-0.022176802439490075,-0.3
48,-0.009671368246631616,-0.2
48,0.008353746083704535,-0.1
48,0.0003675748253403009,0.0
48,-0.002593519902865154,0.1
48,0.007833627798827193,0.2
48,0.012918421912570229,0.3
48,0.023002671378293694,0.4
48,0.0147971577553855,0.5
48,-0.0017152215954465905,0.6
48,-0.0011267942189056948,0.7
48,0.004074828871602267,0.8
48,0.002336872983887776,0.9
48,0.00993745295956726,1.0
