subject,score,t
13,0.01112416502471461,-4.0
13,-0.02650018251109793,-3.9
13,-0.021696668464918304,-3.8
13,-0.011145724321489582,-3.7
13,-0.003437963760875303,-3.6
13,-0.0035995789071559324,-3.5
13,-0.0034610364180047586,-3.4
13,-0.00038020418459744067,-3.3
13,0.00508141010861358,-3.2
13,-0.002692356857178942,-3.1
13,0.005743527889913916,-3.0
13,-0.017662017183659885,-2.9
13,-0.008452558887702633,-2.8
13,-0.01504473702053962,-2.7
13,-0.0056874658298023675,-2.6
13,-0.007307390125612296,-2.5
13,0.005932190579403022,-2.4
13,0.0011937944911390613,-2.3
13,-0.008241964127509454,-2.2
13,-0.001972145478099961,-2.1
13,0.010863818571754653,-2.0
13,0.0030617627275084896,-1.9
13,0.001450898678848931,-1.8
13,-0.0013838915069408176,-1.7
13,-0.00979015817792051,-1.6
13,0.002703931885937754,-1.5
13,-0.0009514468887328824,-1.4
13,-0.005402799863305613,-1.3
13,-0.009804972259833998,-1.2
13,-0.004954461584010568,-1.1
13,0.007130450428203526,-1.0
13,0.0014788695868620404,-0.9
13,0.013062919206719528,-0.8
13,-0.003227636994682669,-0.7
13,0.004423143140980266,-0.6
13,-0.005794720128472624,-0.5
13,-0.013255107344292303,-0.4
13,-0.005886588843665774,-0.3
13,0.006894872628557937,-0.2
13,-0.00422899313036988,-0.1
13,-0.0018408917439758437,0.0
13,0.009473395900872884,0.1
13,0.00012614419538474293,0.2
13,-0.00022316852371503818,0.3
13,0.005493529289292229,0.4
13,0.0027483086057945067,0.5
13,-0.011412537834730145,0.6
13,-0.008421616284276073,0.7
13,-0.018101972294882494,0.8
13,-0.001174573130372678,0.9
13,-0.0013598984234261728,1.0
