subject,score,t
47,0.007755721946789641,-1.0
47,-0.00406774771465252,-0.9
47,-0.005384202234126472,-0.8
47,0.0023378738452570383,-0.7
47,0.006545516102744379,-0.6
47,0.0025477611693913724,-0.5
47,0.0030958361339621346,-0.4
47,0.007908077320950304,-0.3
47,-0.0015295250851468606,-0.2
47,0.014847861252180376,-0.1
47,-0.0017616917693742708,0.0
47,0.016830504261189542,0.1
47,0.0006142227518316154,0.2
47,0.006127244535597627,0.3
47,0.010761321152950082,0.4
47,0.0004934185181412773,0.5
47,0.006239967956139171,0.6
47,-0.0010658191907146743,0.7
47,-0.004427312094554814,0.8
47,0.0005230040524802891,0.9
47,0.007111930365738779,1.0
47,0.010661995958294078,1.1
47,0.0022015802018897188,1.2
47,0.01311284668049026,1.3
47,0.007184397534171373,1.4
47,0.012239900435068144,1.5
47,0.0014630861182399703,1.6
47,0.015139423669654763,1.7
47,0.006850786609601812,1.8
47,0.008174587106434376,1.9
47,-0.0010757059752354492,2.0
47,-0.0005993313299065665,2.1
47,0.006200814345054804,2.2
47,0.0052954379531115125,2.3
47,0.0050024299604188105,2.4
47,-0.0022094332169765164,2.5
47,0.004380108291135626,2.6
47,0.0030077828428885516,2.7
47,0.0057226353247817946,2.8
47,0.0004902800392039277,2.9
47,-0.004335997959809781,3.0
47,0.000425118491177407,3.1
47,4.877949334243976e-06,3.2
47,0.0022867308720987472,3.3
47,0.0007428427384632452,3.4
47,-0.00012345475282642956,3.5
47,-0.0025627309264605524,3.6
47,-0.0036788375436921446,3.7
47,0.00045647038237449947,3.8
47,0.003221790993402728,3.9
47,-0.0074598125899108985,4.0
