subject,score,t
28,0.007376689058083058,-4.0
28,-0.0012932915202813358,-3.9
28,0.0006195631717772781,-3.8
28,0.008302793831401695,-3.7
28,-0.01586252347430994,-3.6
28,-0.004431321055926802,-3.5
28,-0.012814746581301542,-3.4
28,0.013382832240040879,-3.3
28,-0.005804348448837309,-3.2
28,0.007327104771576818,-3.1
28,0.00046719653507212015,-3.0
28,-0.004179453141193035,-2.9
28,0.0002366029202233652,-2.8
28,-0.01837061008953556,-2.7
28,-0.012095095702684295,-2.6
28,-0.007871488061689502,-2.5
28,0.002287291389769644,-2.4
28,0.006150343654500152,-2.3
28,0.005382315331079719,-2.2
28,-0.006777721888456785,-2.1
28,-0.0005656553985954985,-2.0
28,0.005019609682858558,-1.9
28,-0.004221321750655273,-1.8
28,-0.01549891736112153,-1.7
28,-0.01078151367814348,-1.6
28,0.008903433616078026,-1.5
28,0.002234863225084114,-1.4
28,0.006017674067629367,-1.3
28,-0.017321992482951635,-1.2
28,-0.003828773981891812,-1.1
28,0.0032747971801196374,-1.0
28,-0.01179827430039451,-0.9
28,-0.011453904793789218,-0.8
28,0.0022059618538367645,-0.7
28,-0.003915115643641207,-0.6
28,0.0007360552288774117,-0.5
28,-0.01086234612518096,-0.4
28,-0.0005718976103478739,-0.3
28,-0.00044738336524106974,-0.2
28,-0.004720538271999601,-0.1
28,-0.00850925634552062,0.0
28,-0.0025005836633115066,0.1
28,0.00023873944985246481,0.2
28,0.008303987108479616,0.3
28,0.0013209697010429825,0.4
28,0.008805536683486107,0.5
28,0.002625329088071855,0.6
28,-0.0003652237316363873,0.7
28,0.008291913168706812,0.8
28,0.005743319539179232,0.9
28,0.002643935311584251,1.0
