subject,score,t
42,-0.0038243920450196094,-1.0
42,-0.009325044955153834,-0.9
42,0.006413110717562255,-0.8
42,0.012305993012363922,-0.7
42,0.011082092398578438,-0.6
42,9.244411150973322e-05,-0.5
42,0.006714264001623139,-0.4
42,-0.013501656064720176,-0.3
42,-0.023911623666640316,-0.2
42,-0.015169925325960768,-0.1
42,0.0036844507326805817,0.0
42,-0.015312732275289398,0.1
42,-0.014889634877557152,0.2
42,-0.002409077162387321,0.3
42,-0.020128063013275323,0.4
42,-0.013555202292581179,0.5
42,-0.004915352087547684,0.6
42,0.0056181541845741695,0.7
42,-0.008779608905995507,0.8
42,0.001969352448984166,0.9
42,-0.003019247759243293,1.0
42,0.0070017019535638094,1.1
42,0.0002321978596037604,1.2
42,-0.012017049719170206,1.3
42,0.010656258592591202,1.4
42,-2.020184320613895e-06,1.5
42,0.019629121644882282,1.6
42,-0.008498848819740524,1.7
42,-0.011083757834705237,1.8
42,-0.001824316680274719,1.9
42,-0.0049069620061824295,2.0
42,0.00185642245186075,2.1
42,-0.009463896079346796,2.2
42,-0.01154305555651127,2.3
42,0.007576081198149607,2.4
42,0.0036059136444286867,2.5
42,-0.012416065782442249,2.6
42,-0.00919816179663638,2.7
42,-0.013227825510676713,2.8
42,-0.011590318690187297,2.9
42,-0.020005862999138372,3.0
42,0.005459631531196171,3.1
42,0.006508270459097095,3.2
42,-0.011935166086725365,3.3
42,-0.03199130184370181,3.4
42,-0.012465520903653592,3.5
42,0.00868303564955092,3.6
42,-0.001961422325256415,3.7
42,-0.008383729300803349,3.8
42,-0.013490144153242623,3.9
42,0.0010678624590566143,4.0
