subject,score,t
37,-0.002405146420828848,-4.0
37,0.0026253963495149395,-3.9
37,0.002871600317645003,-3.8
37,0.007114044487073136,-3.7
37,0.0016909644380400347,-3.6
37,-0.0001996761228222413,-3.5
37,-0.0011167897042027163,-3.4
37,-0.002073038059279875,-3.3
37,-0.00295881821367988,-3.2
37,-0.004901355617603628,-3.1
37,-0.004392576276365487,-3.0
37,-0.004696935762301271,-2.9
37,-0.0037740931873319387,-2.8
37,-0.0022092877917657544,-2.7
37,0.001517410640462444,-2.6
37,0.0041962891476287215,-2.5
37,0.00643275165896313,-2.4
37,0.005878054016701664,-2.3
37,0.0005126379912912745,-2.2
37,0.005336475090598049,-2.1
37,0.0028880302745630383,-2.0
37,-0.0010960817491504008,-1.9
37,0.001795868864456031,-1.8
37,-0.0020045992386691696,-1.7
37,0.003086115794516724,-1.6
37,0.0017650989713711939,-1.5
37,-0.0007073919136426433,-1.4
37,-0.002844239950608948,-1.3
37,-0.002766808244836495,-1.2
37,0.006961956329063213,-1.1
37,0.011027590510552824,-1.0
37,0.006511554998785256,-0.9
37,0.0016399246962135034,-0.8
37,0.003969709768304657,-0.7
37,0.0004970422960604179,-0.6
37,0.00210975757771941,-0.5
37,-0.0012670912326820075,-0.4
37,0.004142942684072669,-0.3
37,0.0011709396179590637,-0.2
37,-0.0034961039973520213,-0.1
37,-0.006168112600249861,0.0
37,0.00016107926895414122,0.1
37,0.005353328775967039,0.2
37,0.004891268678501248,0.3
37,0.006220638728154609,0.4
37,0.006329669667851649,0.5
37,-0.0007902031221621186,0.6
37,0.006580074082272375,0.7
37,0.000641892103809125,0.8
37,0.002560163637875985,0.9
37,0.003020564289974464,1.0
