subject,score,t
21,-0.006354568998036307,-1.0
21,0.002873967176620466,-0.9
21,-0.0007820040471346936,-0.8
21,-0.012799029793478025,-0.7
21,-0.001180140309285333,-0.6
21,-0.00029221180499678685,-0.5
21,0.0029700890853741366,-0.4
21,-0.004639156939555556,-0.3
21,-0.00926880315088188,-0.2
21,-0.007068466583555934,-0.1
21,0.0013910048976277752,0.0
21,0.007401969782426466,0.1
21,0.0012945885687430869,0.2
21,-0.0020146015067649616,0.3
21,-0.0006390036493422166,0.4
21,0.00243627373547537,0.5
21,0.0032797955875121933,0.6
21,0.008215274288899623,0.7
21,-0.0018418910991839744,0.8
21,0.005612946878043521,0.9
21,-0.006846855496590324,1.0
21,-0.002714781799865114,1.1
21,-0.0034282157500466824,1.2
21,0.0020052257135314906,1.3
21,0.002962387352192237,1.4
21,0.008825121579859757,1.5
21,0.0018767424624269583,1.6
21,-0.00311867390204388,1.7
21,0.0014033925476458658,1.8
21,0.0011431015850266602,1.9
21,0.0037427619614960974,2.0
21,0.009704615716092161,2.1
21,0.00575826235750453,2.2
21,0.0036621078801814537,2.3
21,0.008821470388023627,2.4
21,0.004885089857589219,2.5
21,0.0032085887408855453,2.6
21,0.0012680532126643233,2.7
21,0.0015115715351908217,2.8
21,0.003069336558402609,2.9
21,-0.000842910757006562,3.0
21,-0.0026594028457909142,3.1
21,-0.0017971146128167139,3.2
21,-0.0018817379389151551,3.3
21,0.0030144732189601267,3.4
21,0.005171942795301843,3.5
21,0.004159451599813841,3.6
21,0.0021456274220103687,3.7
21,-0.002121484161856069,3.8
21,0.006929709439060086,3.9
21,0.003161778082086037,4.0
