subject,score,t
33,0.0012049297367897618,-1.0
33,0.01144803212520827,-0.9
33,0.016715180762446748,-0.8
33,-0.004192317730879478,-0.7
33,0.00936214586227531,-0.6
33,0.000660454887435621,-0.5
33,-0.0016932098647046495,-0.4
33,0.0149869676509695,-0.3
33,-0.011843162047371998,-0.2
33,0.009257142751658188,-0.1
33,0.00146374683749244,0.0
33,0.0073970516032187,0.1
33,0.004021489992233889,0.2
33,0.008251964541479124,0.3
33,0.011924053211417736,0.4
33,-0.0011738288497152684,0.5
33,0.002377285761686877,0.6
33,0.008014868421133612,0.7
33,-0.0039898216017378715,0.8
33,0.00874300502635651,0.9
33,0.002853258272516722,1.0
33,0.0014865701607612851,1.1
33,-0.01656977706385836,1.2
33,-0.008865292090615885,1.3
33,0.007687586910675891,1.4
33,-0.0017435660054269527,1.5
33,0.00021030115034557508,1.6
33,0.0028565197265234235,1.7
33,0.003067208721087601,1.8
33,0.007162644609056048,1.9
33,-0.005359446330030464,2.0
33,0.0041213893326565035,2.1
33,-0.0023127713480525715,2.2
33,0.013831091173623718,2.3
33,-0.00020250543476459622,2.4
33,0.016535957200031284,2.5
33,0.0015254468118208293,2.6
33,-0.007943496846280889,2.7
33,0.016974245244031492,2.8
33,0.006007393412648336,2.9
33,0.0032751110398800015,3.0
33,-0.003200232666327171,3.1
33,-0.007784723046499121,3.2
33,0.0009116160511788621,3.3
33,-0.012258638974917952,3.4
33,0.0021974836122563295,3.5
33,0.0001984540349133177,3.6
33,-0.00014481477830757355,3.7
33,-0.004887212278122,3.8
33,-0.0024759884441277287,3.9
33,0.0020728345059741983,4.0
