subject,score,t
48,0.008643601476885436,-4.0
48,0.0032429795356053444,-3.9
48,-0.004433243791873443,-3.8
48,-0.0008983678068676838,-3.7
48,0.0036836943881997045,-3.6
48,0.002966374018592481,-3.5
48,0.008208346311552029,-3.4
48,0.0010212650471561789,-3.3
48,0.0010776065969854158,-3.2
48,-0.004537285901600614,-3.1
48,-0.0007894748400525004,-3.0
48,0.00044827797069599013,-2.9
48,0.0020263215089511245,-2.8
48,0.0033388320440178444,-2.7
48,0.0013957516042623285,-2.6
48,0.006906312841927663,-2.5
48,0.0006614655112308978,-2.4
48,0.0027761925054921245,-2.3
48,-0.0007865234875881235,-2.2
48,-0.0010067879165903035,-2.1
48,-0.0006246121903672931,-2.0
48,-0.0014840935479732249,-1.9
48,0.005345897692864254,-1.8
48,-5.279853909008632e-05,-1.7
48,0.001916662506102518,-1.6
48,0.0075562006992333655,-1.5
48,-0.0017734542669806282,-1.4
48,-0.0024826113181126057,-1.3
48,-0.0009108259306274657,-1.2
48,0.005099526917241693,-1.1
48,-0.0003702119422940696,-1.0
48,0.0002608208990288234,-0.9
48,0.008619273916434845,-0.8
48,-0.007464851295649721,-0.7
48,0.007811197188985485,-0.6
48,-0.0021590854739470507,-0.5
48,-0.0038447501381281206,-0.4
48,-0.004758871081005834,-0.3
48,-0.0009273397239970912,-0.2
48,-0.0019167869850289997,-0.1
48,0.00027899619569031166,0.0
48,0.001056022800218968,0.1
48,-0.009424145194175617,0.2
48,-0.0015984001528930836,0.3
48,-0.003133526345066806,0.4
48,-0.0037004253007138312,0.5
48,-0.0021989135884289694,0.6
48,0.00038401516699344314,0.7
48,0.0032418070527344754,0.8
48,0.007630539869842006,0.9
48,0.0007462538856897704,1.0
