subject,score,t
37,0.009821070549555442,-1.0
37,0.011884922811996988,-0.9
37,0.008737639965817097,-0.8
37,0.011295223467768968,-0.7
37,-0.003960628252235539,-0.6
37,-0.0004215507788119495,-0.5
37,0.006771283977026569,-0.4
37,-0.00559272247112996,-0.3
37,0.020854935473852972,-0.2
37,0.028087549140879613,-0.1
37,0.012052830891333568,0.0
37,0.023989745673571265,0.1
37,0.020623799679474718,0.2
37,0.012683437621954898,0.3
37,0.021247571415203868,0.4
37,0.015177404387585157,0.5
37,0.011984578033989642,0.6
37,0.009399342955834531,0.7
37,0.003401060584329978,0.8
37,0.0002928460316999651,0.9
37,-0.009109817441949473,1.0
37,0.0033400424809276277,1.1
37,-0.007283573077299933,1.2
37,-0.00356378472442398,1.3
37,0.00370148715905605,1.4
37,0.009880955425246462,1.5
37,0.005855580841098814,1.6
37,-0.006390214203190779,1.7
37,0.004095053315347443,1.8
37,-0.001676768419116577,1.9
37,-0.0051924083590597836,2.0
37,0.000968670559122104,2.1
37,0.014569680525164302,2.2
37,-0.008449759409953265,2.3
37,0.009017166090295898,2.4
37,0.009631282373060263,2.5
37,0.013699797003686452,2.6
37,0.007181830349520372,2.7
37,0.012775629026118692,2.8
37,-0.012837732735921177,2.9
37,-0.007799222133388993,3.0
37,0.0007146727031713515,3.1
37,-0.005232090503597888,3.2
37,-0.003193890225224145,3.3
37,0.006024274573091833,3.4
37,0.01390567278480728,3.5
37,0.013192734353408212,3.6
37,0.022932150999727407,3.7
37,0.012191285426053506,3.8
37,0.009856605367092704,3.9
37,0.008525323494811289,4.0
