subject,score,t
17,-0.004931932308731109,-4.0
17,-0.0026516494870132425,-3.9
17,-0.0015593054502034685,-3.8
17,0.0006868653150557152,-3.7
17,-0.000677297415397387,-3.6
17,0.005418651969774591,-3.5
17,0.004425584722419342,-3.4
17,-0.0001912037305388974,-3.3
17,0.006724191503386189,-3.2
17,0.010696572701490136,-3.1
17,0.007787182913899415,-3.0
17,-0.002247582903252045,-2.9
17,0.0012907306140429917,-2.8
17,0.003058198993692474,-2.7
17,0.0030833784233786567,-2.6
17,0.001084433588389286,-2.5
17,0.0016350498021655243,-2.4
17,0.003980368343272271,-2.3
17,0.00348862626632742,-2.2
17,-0.0013261985824009018,-2.1
17,-0.002283823692515973,-2.0
17,0.014140275637258207,-1.9
17,-0.0064467369675135925,-1.8
17,-0.0008691555665844789,-1.7
17,0.0031634000829998394,-1.6
17,0.0031779065526526197,-1.5
17,0.001897162040690843,-1.4
17,0.0008465999137066792,-1.3
17,0.0012448147382077021,-1.2
17,0.00135674403628828,-1.1
17,0.00337958210209544,-1.0
17,0.011952969283887302,-0.9
17,0.0013027871184697999,-0.8
17,0.0006168756674698871,-0.7
17,0.001324956561203808,-0.6
17,-0.002742587925607377,-0.5
17,-0.0034865528797539892,-0.4
17,0.004243004006638265,-0.3
17,0.0015603431182737903,-0.2
17,-0.00041987809730633627,-0.1
17,-0.005389935441634055,0.0
17,0.004418528970648324,0.1
17,0.013453610082316622,0.2
17,0.0024974133109756905,0.3
17,0.005786201368805506,0.4
17,0.005714370776884302,0.5
17,0.005452284812533078,0.6
17,-0.0007261213451677587,0.7
17,-0.005005209242849177,0.8
17,-0.0001743649413544414,0.9
17,0.0003391622859112516,1.0
