subject,score,t
30,-0.007840876375082451,-0.5
30,0.0020326388666498493,-0.4
30,-0.0016595526090049174,-0.3
30,-0.004909006916075912,-0.2
30,-0.002561651335797259,-0.1
30,-0.012024004947459166,0.0
30,-0.006568945500365435,0.1
30,0.004415140879205934,0.2
30,-0.0033555261062442614,0.3
30,0.004166150995512075,0.4
30,0.00074276618369237,0.5
30,-0.005223556324342667,0.6
30,0.004451961273600403,0.7
30,0.006832838785763725,0.8
30,-0.015048975452406412,0.9
30,0.0027741530659366642,1.0
30,0.003991901796109047,1.1
30,-0.01177682478939177,1.2
30,-0.002193483698660391,1.3
30,0.002009023785735183,1.4
30,0.007805788378898616,1.5
30,0.002237077447706383,1.6
30,0.005141872267402034,1.7
30,0.007461127340614591,1.8
30,-0.0004599394656876942,1.9
30,-0.0054482413354146894,2.0
