subject,score,t
28,-0.014039775588290114,-1.0
28,0.0028130407097265984,-0.9
28,0.02476414919094239,-0.8
28,-0.005840879222615184,-0.7
28,0.01221717305437185,-0.6
28,-0.00014258629207373103,-0.5
28,-0.005506392668308907,-0.4
28,0.011772236317987338,-0.3
28,0.013807754436847812,-0.2
28,0.005392914814741704,-0.1
28,-0.001898844170296134,0.0
28,-0.015574647068613176,0.1
28,0.010267826875704936,0.2
28,0.0025889564798714806,0.3
28,-0.0023784554951785737,0.4
28,-0.0018682705021696234,0.5
28,-0.0013593877590094819,0.6
28,-0.011831078372783183,0.7
28,-0.0032284638948539006,0.8
28,0.00742839710501146,0.9
28,-0.009117559630647882,1.0
28,-0.0025191416641917814,1.1
28,-0.005190591430513674,1.2
28,-0.0057673806788934795,1.3
28,-0.007742352398806649,1.4
28,0.016396309314688304,1.5
28,0.013537206613835248,1.6
28,0.00786352797094808,1.7
28,-0.007107709177529942,1.8
28,0.011053020708536936,1.9
28,-0.009218876360607918,2.0
28,0.00862672082046029,2.1
28,-0.004673239177816413,2.2
28,-0.015350070686886293,2.3
28,0.005471013209834826,2.4
28,0.017646173576831174,2.5
28,0.0024602485384910204,2.6
28,-0.0042316829064196915,2.7
28,0.0005139280417170054,2.8
28,0.0001693912753545264,2.9
28,0.005427565594393876,3.0
28,0.002640432109238228,3.1
28,0.005339780173351713,3.2
28,-0.006556505679983994,3.3
28,-0.01181826866522852,3.4
28,0.014571445427186915,3.5
28,0.006764506779345596,3.6
28,0.008174420923962793,3.7
28,-0.001241851204991906,3.8
28,0.006157487250357766,3.9
28,0.003969856534101742,4.0
