subject,score,t
8,0.0006101338265768716,-4.0
8,-0.014662054342983595,-3.9
8,3.5453893783696225e-05,-3.8
8,0.0019452134589286396,-3.7
8,0.004877511169898123,-3.6
8,-0.00029037573560609584,-3.5
8,0.0011262340326539805,-3.4
8,0.008144908420836301,-3.3
8,-0.005090017098000396,-3.2
8,0.008106060146524345,-3.1
8,0.007095548537106366,-3.0
8,-0.01265646210465505,-2.9
8,-0.003915840446158814,-2.8
8,0.0013481476166067564,-2.7
8,0.005458303906663014,-2.6
8,-0.015541132616821654,-2.5
8,0.0030668517786018664,-2.4
8,-0.006570061817239043,-2.3
8,-0.0145234274691887,-2.2
8,-0.006908277092720918,-2.1
8,-0.0073171807881388115,-2.0
8,0.0029903511434813666,-1.9
8,-0.004309882738420434,-1.8
8,-0.004309239479536548,-1.7
8,0.009161452972734978,-1.6
8,-0.004686154598587928,-1.5
8,0.004757086103582198,-1.4
8,0.009190081403852296,-1.3
8,0.00924230857564137,-1.2
8,-0.018670040141273814,-1.1
8,-0.004057394247783065,-1.0
8,0.015204632791725597,-0.9
8,0.008419007456712552,-0.8
8,0.025840994812087608,-0.7
8,0.01368137839446846,-0.6
8,-0.002826149293524226,-0.5
8,-0.006777490790670933,-0.4
8,-0.008967539425285375,-0.3
8,0.003541065193025703,-0.2
8,0.02215074264042805,-0.1
8,0.012107336234315981,0.0
8,-1.4110334633524182e-05,0.1
8,-0.003309318534300234,0.2
8,0.00017575349083215556,0.3
8,-0.006520968122656553,0.4
8,0.013414716769222982,0.5
8,0.002615949989003191,0.6
8,0.008951910761019038,0.7
8,-0.004323488216101442,0.8
8,0.0030271974669799436,0.9
8,-0.007692402227347656,1.0
