subject,score,t
10,0.008838322519495572,-1.0
10,-0.00865424352651781,-0.9
10,-0.002964355293267593,-0.8
10,0.010108899407712727,-0.7
10,0.017284947788186365,-0.6
10,-0.010598132365371327,-0.5
10,-0.00547787269032749,-0.4
10,0.0038694322813720293,-0.3
10,0.007289110755542617,-0.2
10,-8.948488560077496e-05,-0.1
10,-0.001464028363359595,0.0
10,-0.004662510838602753,0.1
10,0.001328807727233044,0.2
10,-0.009760548592096104,0.3
10,0.009780383607051591,0.4
10,0.009021456658439859,0.5
10,0.0032831759837787778,0.6
10,0.0004762165274642659,0.7
10,0.010359021596327221,0.8
10,-0.0006289859798695479,0.9
10,0.004575736748295984,1.0
10,0.008415808195616997,1.1
10,0.009183113127419361,1.2
10,-0.0016064239214004193,1.3
10,-0.00998819515198959,1.4
10,-0.01657381134820846,1.5
10,-0.004793168445491419,1.6
10,0.0009571999741804436,1.7
10,-0.0008225380251400278,1.8
10,-0.0009486156514679505,1.9
10,-0.0016814658197809088,2.0
10,-0.006240478535562899,2.1
10,0.007344060346008013,2.2
10,-0.0006200234982047931,2.3
10,0.00300072953839078,2.4
10,-0.012268109498196756,2.5
10,0.0025891415944924246,2.6
10,0.005693109835762467,2.7
10,0.0008436652235401676,2.8
10,0.007459593612808586,2.9
10,-0.002459574764944823,3.0
10,0.006121064124090621,3.1
10,0.010555880403593653,3.2
10,-0.0030461862593646753,3.3
10,-0.015479141566358713,3.4
10,-0.004191714491417806,3.5
10,0.0037658573242324166,3.6
10,0.00447757022288761,3.7
10,0.005086266058817299,3.8
10,-0.0012541409327319272,3.9
10,0.012281707668894833,4.0
