subject,score,t
11,0.003965026692471631,-1.0
11,-0.0065039392722552975,-0.9
11,-0.003458062744723614,-0.8
11,0.01089913147485422,-0.7
11,0.01366084787441744,-0.6
11,0.014059573822703906,-0.5
11,-0.002375410547180015,-0.4
11,-0.020841427742747675,-0.3
11,-0.0040103090225335,-0.2
11,0.006481562395857565,-0.1
11,0.0018415891087940096,0.0
11,-0.006774819297492186,0.1
11,0.014201068896757771,0.2
11,-0.009094671998495656,0.3
11,-0.00924206247921078,0.4
11,-0.00927402388422725,0.5
11,-0.005814921566362004,0.6
11,-0.0003033891284356086,0.7
11,-0.0023700523872076103,0.8
11,-0.008077774952195485,0.9
11,-0.0016353913062200525,1.0
11,-0.0026575399028911473,1.1
11,0.010933840194848781,1.2
11,-0.00584405871876367,1.3
11,-0.0012139787980127471,1.4
11,-0.01435044640315485,1.5
11,-0.008052652329811684,1.6
11,-0.00026073011368373444,1.7
11,0.007274152452967503,1.8
11,0.006691735507497733,1.9
11,0.011207213810766793,2.0
11,0.002312086515813512,2.1
11,0.006938071041817355,2.2
11,0.005557842351104473,2.3
11,0.002866649826153089,2.4
11,0.007930873515879937,2.5
11,-0.004698932319842241,2.6
11,0.007270804906281806,2.7
11,0.004583157883669435,2.8
11,0.010179919689771595,2.9
11,0.01442224343477333,3.0
11,-0.006022481737575326,3.1
11,-0.003170220851905513,3.2
11,0.001473077758112534,3.3
11,0.004331236729020664,3.4
11,-0.0004977282955707096,3.5
11,-0.0010835402947902987,3.6
11,0.004636600060889529,3.7
11,0.021144870256548935,3.8
11,0.0007961892336118928,3.9
11,0.0037490992327972946,4.0
