subject,score,t
17,-0.008804431218732178,-4.0
17,-0.013890200599876638,-3.9
17,0.008018176845825826,-3.8
17,0.003129363272750383,-3.7
17,-0.0050243575028823565,-3.6
17,-0.007397921806922766,-3.5
17,-0.003524521477596417,-3.4
17,-0.006274583276171854,-3.3
17,-0.0033857614359598435,-3.2
17,0.000953220302736081,-3.1
17,0.02000963970062771,-3.0
17,0.005121933085896866,-2.9
17,-0.013884508122584962,-2.8
17,-0.0003269829199782359,-2.7
17,-0.02148560756314039,-2.6
17,0.011174238968429772,-2.5
17,0.011814951288933102,-2.4
17,-0.005490113652371133,-2.3
17,-0.00965403172620693,-2.2
17,-0.0040994357582548316,-2.1
17,-0.0037935653337804044,-2.0
17,0.0027958765876994573,-1.9
17,-0.00661716721573218,-1.8
17,-0.01545172152589261,-1.7
17,0.0032663132217268655,-1.6
17,0.011448625177376366,-1.5
17,0.02125803351522604,-1.4
17,0.0062473690658843275,-1.3
17,-0.006910305968850487,-1.2
17,-0.013119601412074132,-1.1
17,-0.015484611901288433,-1.0
17,0.008977495904934713,-0.9
17,-0.0008466754192315364,-0.8
17,-0.010934653549216048,-0.7
17,0.012946023023781781,-0.6
17,0.005485035856445623,-0.5
17,0.0048728474856628125,-0.4
17,0.003869180796460058,-0.3
17,0.01084157381561962,-0.2
17,0.009691522361528987,-0.1
17,-0.022781936268140634,0.0
17,0.015658211616515184,0.1
17,0.002231237390706909,0.2
17,0.010736867069631256,0.3
17,0.0184355490784805,0.4
17,0.006902903075662812,0.5
17,0.00758920223260764,0.6
17,-0.0003495379465760389,0.7
17,0.002999399946469429,0.8
17,0.01806912851005766,0.9
17,0.015859694161923156,1.0
