subject,score,t
44,-0.0005735393176191565,-4.0
44,0.0015473475916654765,-3.9
44,-0.009117094307728708,-3.8
44,-0.0026467591345809105,-3.7
44,-0.0053083323052006285,-3.6
44,0.005262079761711751,-3.5
44,-0.007924551047220894,-3.4
44,0.0068384700523285895,-3.3
44,0.0030232394592913463,-3.2
44,0.009659529510926359,-3.1
44,0.0060922715734805484,-3.0
44,-0.00022362044576117442,-2.9
44,0.0054121383947518505,-2.8
44,-0.012812210824669304,-2.7
44,-0.010708038856485086,-2.6
44,0.0026671179122794426,-2.5
44,-0.010280015476382189,-2.4
44,-0.005819670676117936,-2.3
44,-0.007892046597633923,-2.2
44,0.002529999276737896,-2.1
44,-0.005808588351726572,-2.0
44,0.0004937678183516624,-1.9
44,2.9025907651218193e-05,-1.8
44,-0.004656697771890691,-1.7
44,-0.0018519010592365976,-1.6
44,0.0017268226098401858,-1.5
44,0.0017782020983689885,-1.4
44,0.013219882203919555,-1.3
44,0.01943349520372437,-1.2
44,-0.0017975227352102785,-1.1
44,0.009863430508514157,-1.0
44,0.00408226279032029,-0.9
44,-0.003766249706621296,-0.8
44,-0.009488184522697068,-0.7
44,-0.0005703873430271774,-0.6
44,0.0164138398930746,-0.5
44,0.0074520493195506755,-0.4
44,-0.0041432542481442056,-0.3
44,-0.010856948840747853,-0.2
44,-0.001951966870441992,-0.1
44,-0.006404990050410809,0.0
44,-0.012257489402355591,0.1
44,-0.010161890007075906,0.2
44,-0.0002854465541881375,0.3
44,-0.002960778564925736,0.4
44,0.00590771442331254,0.5
44,0.007486961695754108,0.6
44,0.005803071905459155,0.7
44,-0.00593027114387091,0.8
44,-0.006806567007013653,0.9
44,-0.00558405574203777,1.0
