subject,score,t
35,0.004872944591454353,-1.0
35,0.00745507158826444,-0.9
35,0.0009547921680123501,-0.8
35,-0.007992714568249484,-0.7
35,0.005777669773949882,-0.6
35,-0.017361300731905418,-0.5
35,0.008216523386236673,-0.4
35,-0.009206126058638565,-0.3
35,-0.0026216666757328806,-0.2
35,0.013397916133509326,-0.1
35,-0.000472110982375643,0.0
35,0.008430219846842514,0.1
35,-0.016421552236451222,0.2
35,0.002909429534766791,0.3
35,0.0039218433885623415,0.4
35,0.020330831234157444,0.5
35,0.004938239318623029,0.6
35,0.011855112350327384,0.7
35,0.0020860557905102934,0.8
35,0.001483632729224738,0.9
35,0.018341097550803372,1.0
35,-0.0030408473506019426,1.1
35,-0.007705136295496203,1.2
35,-0.005040013962771533,1.3
35,-0.01096643867786234,1.4
35,-0.015942388419198542,1.5
35,0.0030699993236229114,1.6
35,-0.0036581845435153105,1.7
35,0.005122552820640237,1.8
35,0.012992627822928983,1.9
35,-0.006695808446486294,2.0
35,0.005419037946183632,2.1
35,0.005892559418555336,2.2
35,0.00840049004661394,2.3
35,-0.00017319192419715704,2.4
35,-0.007013091326482813,2.5
35,-0.010565157006522984,2.6
35,-0.011789598320658968,2.7
35,-0.001967355539360332,2.8
35,-0.004914587983552759,2.9
35,0.0008218056698981109,3.0
35,0.008718401028856458,3.1
35,0.005485473038274552,3.2
35,0.0008414823811644044,3.3
35,0.017399625145614137,3.4
35,0.006126877667310962,3.5
35,-0.0011434309794678542,3.6
35,-0.003812253618656086,3.7
35,-0.0026148777408800746,3.8
35,-0.013292174095906004,3.9
35,0.0007721292955386411,4.0
