subject,score,t
22,-0.009379422986961577,-4.0
22,0.0030370266511557287,-3.9
22,0.01602796347394311,-3.8
22,0.003997896785703266,-3.7
22,0.013893353173454257,-3.6
22,-0.0004406704721030968,-3.5
22,0.0001317496026634018,-3.4
22,-0.005248617994495111,-3.3
22,0.004556230471171857,-3.2
22,0.005913572695269744,-3.1
22,-0.00913843727592424,-3.0
22,0.013841846411299595,-2.9
22,-0.01960668427808462,-2.8
22,-0.0035176051364917533,-2.7
22,0.013077760492007595,-2.6
22,-0.0013901869629566342,-2.5
22,0.020690191139665304,-2.4
22,0.006175384689109655,-2.3
22,-0.003921339117998835,-2.2
22,0.004128796668308793,-2.1
22,-0.004989350371977008,-2.0
22,-0.004708139222454279,-1.9
22,0.005847525144151746,-1.8
22,-0.004654343833363357,-1.7
22,0.01266714817705152,-1.6
22,0.00661195917785891,-1.5
22,0.00522818596194284,-1.4
22,0.005784496951115578,-1.3
22,-0.0028348414969983303,-1.2
22,0.0011718325138997258,-1.1
22,0.00030784150444450965,-1.0
22,-0.000717666621350442,-0.9
22,-0.01094496848495746,-0.8
22,0.008697233756743876,-0.7
22,0.002115150244141421,-0.6
22,-0.00621885208421757,-0.5
22,-0.013710855361244252,-0.4
22,0.0048276069464292404,-0.3
22,0.014897120435386595,-0.2
22,-0.006246185601505981,-0.1
22,0.01781505077032258,0.0
22,0.00184118807444017,0.1
22,-0.007259564061000062,0.2
22,-0.0020808674272995856,0.3
22,0.007402368454051022,0.4
22,0.004852280809084953,0.5
22,0.010742115557230177,0.6
22,-0.001186262048228673,0.7
22,0.009347717311078908,0.8
22,-0.002255764707073429,0.9
22,-0.008917098954379952,1.0
