subject,score,t
54,-0.0029013121854857423,-1.0
54,-0.0003288209812615586,-0.9
54,0.017148388659452753,-0.8
54,0.012735916291994555,-0.7
54,-0.00600474959121666,-0.6
54,-0.017352845260830443,-0.5
54,0.003024871063974898,-0.4
54,0.007451985887880304,-0.3
54,-0.005362778110511329,-0.2
54,0.006244297004398253,-0.1
54,-0.0035421954309019306,0.0
54,-0.00260180548216082,0.1
54,0.00567232945706543,0.2
54,0.007318704920854125,0.3
54,0.005112559085168114,0.4
54,0.009989907923386162,0.5
54,0.006579444181904694,0.6
54,-0.0019451505032351826,0.7
54,-0.014423763451918701,0.8
54,-0.003457972158481079,0.9
54,0.005219965907285809,1.0
54,0.0007423450639502255,1.1
54,0.010705327794696184,1.2
54,0.004861310307439053,1.3
54,0.0045643713455117306,1.4
54,0.009402214907907993,1.5
54,0.010509236648795857,1.6
54,0.009944024997223149,1.7
54,0.002703656423726351,1.8
54,-0.0038631934242706538,1.9
54,0.013078721920068594,2.0
54,0.0018723168171826095,2.1
54,0.007684784892251602,2.2
54,-0.0013411392863493035,2.3
54,0.0081494843744692,2.4
54,0.0015723075410581887,2.5
54,0.0047900321251757305,2.6
54,-0.0054421944771369385,2.7
54,0.015223456079718959,2.8
54,-0.00787507660649595,2.9
54,0.00040941039970650127,3.0
54,0.0008180562375068363,3.1
54,0.012494391106806583,3.2
54,0.004680508108011086,3.3
54,-0.0005698067581236964,3.4
54,0.0063080576984272515,3.5
54,-0.0017005966341453493,3.6
54,0.016430512955095688,3.7
54,-0.002581810082212514,3.8
54,0.0007758009335441829,3.9
54,-0.012589219286667367,4.0
