subject,score,t
55,0.00322105985669506,-1.0
55,0.0211715123992806,-0.9
55,0.004690688492709067,-0.8
55,0.004512169659598419,-0.7
55,0.023705620575181875,-0.6
55,0.0048367737652028914,-0.5
55,-0.02341416267646926,-0.4
55,0.00017451283726786996,-0.3
55,0.003072480374029907,-0.2
55,0.0016752084868669468,-0.1
55,0.006442417342245308,0.0
55,-0.01142639816760489,0.1
55,-0.0015079696633215924,0.2
55,0.006863179505571567,0.3
55,0.012132921872944563,0.4
55,0.011381552222657436,0.5
55,0.0003999582283202921,0.6
55,0.010267044270613108,0.7
55,0.0022659987490976754,0.8
55,0.004717820641169782,0.9
55,0.0056345564735508025,1.0
55,0.0030381661800741107,1.1
55,0.0026751467005333,1.2
55,0.008833363284899637,1.3
55,0.0019581130891316743,1.4
55,0.015282887223755426,1.5
55,0.010404438025835365,1.6
55,0.014281625847978955,1.7
55,0.00902680749682167,1.8
55,7.145642628262892e-05,1.9
55,-0.0015041890706943078,2.0
55,0.02229454008558757,2.1
55,0.008630724590152596,2.2
55,-0.004536940193511646,2.3
55,0.007747649600234562,2.4
55,0.011643729500042126,2.5
55,0.01008551855833953,2.6
55,0.00833153708904462,2.7
55,0.004324617549541941,2.8
55,0.0070781832739547626,2.9
55,0.007656294075303156,3.0
55,0.004803867484033005,3.1
55,0.0006848223751463287,3.2
55,1.4844388501032237e-05,3.3
55,0.00991164888973919,3.4
55,0.005393028159445596,3.5
55,0.007958393034345163,3.6
55,0.01456799862815795,3.7
55,0.00377322976800186,3.8
55,0.011030977974595775,3.9
55,-0.004945883215284808,4.0
