subject,score,t
58,0.003696303105208395,-1.0
58,-0.003576577863583232,-0.9
58,-0.0014945372012309273,-0.8
58,-0.005321150711001698,-0.7
58,-0.002428828928246456,-0.6
58,0.005370739100106429,-0.5
58,0.004765173441553444,-0.4
58,0.0053280871523281375,-0.3
58,0.0021148824584527495,-0.2
58,-0.007529482897096874,-0.1
58,-0.005335397071558543,0.0
58,0.0014751988485843766,0.1
58,0.0008880862413417592,0.2
58,-0.007956014879146182,0.3
58,-0.01049537424175456,0.4
58,-0.005067116408829993,0.5
58,0.0005397866292234817,0.6
58,0.0067148359779557335,0.7
58,0.003165424913550504,0.8
58,0.00035539022337986113,0.9
58,0.003940354673417789,1.0
58,0.011440293100339989,1.1
58,0.0064723903207250895,1.2
58,0.0015862182208181373,1.3
58,0.0075512629593948305,1.4
58,0.008425728125999081,1.5
58,0.007219862950416756,1.6
58,-0.004668969870809127,1.7
58,-0.005627082984615111,1.8
58,-0.00796746502663454,1.9
58,-0.015154864308248557,2.0
58,-0.013896679916020402,2.1
58,-0.009510903134288597,2.2
58,-0.003715353705924456,2.3
58,-0.00045703176523797834,2.4
58,-0.00753652485679998,2.5
58,-0.0008238397863792069,2.6
58,-0.003621877154777483,2.7
58,-0.0014504993777202555,2.8
58,0.00450347741175044,2.9
58,-0.0020918393175755686,3.0
58,0.003556611740948956,3.1
58,0.006094541997903241,3.2
58,0.006884475209437214,3.3
58,0.007280770662266674,3.4
58,0.0007259838318443636,3.5
58,0.005210303259892273,3.6
58,0.00017553857974598235,3.7
58,0.001559767013965556,3.8
58,0.008257871155488388,3.9
58,-0.0025589076737433463,4.0
