subject,score,t
45,0.002935841309996671,-1.0
45,-0.0017000117863714868,-0.9
45,-0.0022810186325925787,-0.8
45,0.0043481140671438575,-0.7
45,0.003282792055466499,-0.6
45,0.004848264165706858,-0.5
45,0.001551204113686563,-0.4
45,0.001308054954184554,-0.3
45,-0.0012431339062386434,-0.2
45,0.004333953425896383,-0.1
45,0.003784118243177414,0.0
45,-0.0005627110667675709,0.1
45,-0.0010409091571983063,0.2
45,0.002053389195949829,0.3
45,0.004243547959533597,0.4
45,-0.0012383039776361008,0.5
45,-0.0008048154184347335,0.6
45,0.0018777788310492085,0.7
45,-0.0021342041500081147,0.8
45,-0.003142117568633709,0.9
45,5.523494996100832e-05,1.0
45,0.0014796822229821915,1.1
45,-0.0008107720264548117,1.2
45,-0.006547248827070696,1.3
45,-0.0020968361790957633,1.4
45,0.00022190598494216312,1.5
45,-0.0007634072243685666,1.6
45,-0.0020360317027022863,1.7
45,0.0004775832214994411,1.8
45,-0.0018504700646194484,1.9
45,-0.0009821873057222674,2.0
45,-0.002211955224364491,2.1
45,-0.004397898369817175,2.2
45,-0.003443475853737534,2.3
45,0.0010654345290726094,2.4
45,-4.6311855701671824e-05,2.5
45,0.0039270580187606985,2.6
45,0.0044750108391299614,2.7
45,0.003223267750178146,2.8
45,-0.004352408663191977,2.9
45,0.000935274515119027,3.0
45,0.006734781771933971,3.1
45,0.002623910061856531,3.2
45,-0.00044049757526127767,3.3
45,-0.0004287892230921501,3.4
45,0.003973023461181279,3.5
45,-0.0027834538800399866,3.6
45,0.00028316836436373995,3.7
45,-0.004597247912329212,3.8
45,-0.0020281438554541316,3.9
45,-0.0002528254030788332,4.0
