subject,score,t
55,0.0027018813180770197,-4.0
55,0.004433806997667786,-3.9
55,-0.004031509107771892,-3.8
55,-0.0019719417044077457,-3.7
55,0.0013774038248386446,-3.6
55,-0.0027291313624172894,-3.5
55,-0.012850850112089305,-3.4
55,-0.0027576514874933958,-3.3
55,-0.0020252427417059493,-3.2
55,-0.006313573904032767,-3.1
55,-0.000639880778302366,-3.0
55,-0.01360606993922739,-2.9
55,-0.013395398713522558,-2.8
55,-0.005593166465188592,-2.7
55,0.005829878536974323,-2.6
55,0.008828427408550487,-2.5
55,0.0037964894479507096,-2.4
55,-0.0010657919064544585,-2.3
55,0.005501001160277327,-2.2
55,-0.016423085571171565,-2.1
55,-0.010644018883957758,-2.0
55,0.003926315466380773,-1.9
55,-0.001080075449944203,-1.8
55,-0.004533336007057042,-1.7
55,0.004957173975781449,-1.6
55,0.014374905816415586,-1.5
55,0.006176843204699641,-1.4
55,0.003820190624038581,-1.3
55,-0.004281412994170594,-1.2
55,-0.003214427016318499,-1.1
55,-0.0007351457108158639,-1.0
55,-0.004567658358910585,-0.9
55,-0.011167300502287899,-0.8
55,-0.004241233689260377,-0.7
55,0.009152898721839848,-0.6
55,-0.013531818248441666,-0.5
55,-0.00818431831806907,-0.4
55,0.0001600824489017244,-0.3
55,-0.006760699071879927,-0.2
55,-0.011566725074900391,-0.1
55,0.007964393523845275,0.0
55,0.0047378592913932685,0.1
55,0.005240056037874753,0.2
55,-0.006669617176764591,0.3
55,-0.0041641413346751865,0.4
55,-0.0005307731243417716,0.5
55,0.001035814399518432,0.6
55,-0.0021435690405409396,0.7
55,0.0013895836406675342,0.8
55,0.013803637570103557,0.9
55,0.005037083748618015,1.0
