subject,score,t
51,-0.0066952616602512964,-1.0
51,-0.0014227683509767466,-0.9
51,-0.002702601864082756,-0.8
51,-0.007703208685019104,-0.7
51,-0.0038885820895690278,-0.6
51,-0.00025498970561662476,-0.5
51,-0.0014526336211606674,-0.4
51,-0.007743628580105536,-0.3
51,0.004824161031162843,-0.2
51,-0.019503663398529738,-0.1
51,0.0021645339828420688,0.0
51,0.0010909086929290024,0.1
51,-0.011954253049993683,0.2
51,-0.004849175822762257,0.3
51,-0.007482644962296096,0.4
51,0.00893558955956404,0.5
51,0.010971519081599738,0.6
51,0.00671743653174751,0.7
51,0.009369513530307102,0.8
51,-0.0015407003163634989,0.9
51,-0.004270837724567678,1.0
51,0.002896759399536937,1.1
51,-0.0006842045659093122,1.2
51,-0.00578735826482978,1.3
51,0.01130003051659652,1.4
51,0.014083680835110775,1.5
51,0.010847604545924776,1.6
51,0.004649619160169602,1.7
51,0.00864029679066895,1.8
51,0.00922351304534781,1.9
51,0.0017605633521929548,2.0
51,0.003189325036812588,2.1
51,0.003388281710721255,2.2
51,0.0091431366053345,2.3
51,-0.005829578830992604,2.4
51,-0.005173337884277081,2.5
51,-0.0058683583558077354,2.6
51,-0.003224128471764634,2.7
51,-0.0013345387832924963,2.8
51,-0.002626819509158547,2.9
51,-0.0006419163413409766,3.0
51,-0.0016956950517021429,3.1
51,-0.006912823565558225,3.2
51,0.00011348312870941591,3.3
51,-0.0031680276288949447,3.4
51,-0.002930191263231277,3.5
51,-0.014818901913954354,3.6
51,-0.008925893216099533,3.7
51,-0.01446022297591413,3.8
51,-0.01215846209445859,3.9
51,-0.016334308370301455,4.0
