subject,score,t
12,-0.0062607074596523335,-4.0
12,-0.0009530318714807492,-3.9
12,0.0063912279559158605,-3.8
12,0.0019114751938601553,-3.7
12,-0.0016897823450886227,-3.6
12,-0.009240852370496393,-3.5
12,0.004420877405297985,-3.4
12,0.009410505592776747,-3.3
12,0.0021322207762410543,-3.2
12,0.0037663623207456194,-3.1
12,-0.005603637863951751,-3.0
12,-0.018042130241545558,-2.9
12,0.011383916204243115,-2.8
12,0.004763356589411899,-2.7
12,0.002686477662193334,-2.6
12,0.016468942525736854,-2.5
12,0.012006596578976557,-2.4
12,0.02221293438382169,-2.3
12,0.00722654468945302,-2.2
12,0.0010660296104099023,-2.1
12,-0.011423855876406713,-2.0
12,-0.009675504360865476,-1.9
12,0.0009534336521655715,-1.8
12,0.01470112813548194,-1.7
12,-0.0004888860490064525,-1.6
12,0.0011713830901059258,-1.5
12,0.001369029535973438,-1.4
12,0.008311245395493884,-1.3
12,0.004206338615679346,-1.2
12,0.0031571067485727036,-1.1
12,0.007840585277896437,-1.0
12,-0.0004700267307465338,-0.9
12,0.008992563146156955,-0.8
12,0.007547453137698932,-0.7
12,-0.012512662341561924,-0.6
12,-0.0023353694965361623,-0.5
12,-0.0038134890574359503,-0.4
12,-0.009523486441277814,-0.3
12,-0.0020481563802475272,-0.2
12,0.012465777148494334,-0.1
12,0.006205081570234688,0.0
12,0.006622889185711426,0.1
12,0.007977920195907333,0.2
12,-0.0046377091630760365,0.3
12,0.0032483263229475183,0.4
12,0.01803080342114428,0.5
12,0.004598938515594528,0.6
12,0.010823961348612491,0.7
12,0.0015820733626538015,0.8
12,0.008832805231431862,0.9
12,0.012471525027575746,1.0
