subject,score,t
30,-0.003463832367191853,-1.0
30,0.016595709837281755,-0.9
30,0.010113347187502163,-0.8
30,-0.003944160704609478,-0.7
30,-0.015574235162184091,-0.6
30,-0.0049422571331237675,-0.5
30,0.005312928628707156,-0.4
30,0.019364066624129532,-0.3
30,0.008196189350609302,-0.2
30,-0.016854136186286454,-0.1
30,-0.0005649085204743698,0.0
30,0.008687153747605179,0.1
30,0.008575118936470155,0.2
30,0.013440867431254304,0.3
30,0.003662324655012842,0.4
30,0.010385287888010864,0.5
30,0.006004116214748869,0.6
30,0.005360911751850273,0.7
30,0.007458962340587073,0.8
30,-0.0055726515503105945,0.9
30,-0.006887681593676605,1.0
30,0.010704979735197321,1.1
30,0.015422098877143388,1.2
30,0.020419522665836385,1.3
30,0.0006971406237126116,1.4
30,0.005022773661406086,1.5
30,0.015585357829171307,1.6
30,0.010016522056956205,1.7
30,0.002918389895549617,1.8
30,2.053388437294422e-05,1.9
30,0.007735743194927824,2.0
30,0.0005230148410666684,2.1
30,0.006593592131720662,2.2
30,-0.020842906451961126,2.3
30,-0.008107876061080597,2.4
30,0.004955286496781369,2.5
30,0.005335817261757955,2.6
30,0.006777002336410602,2.7
30,0.008781737012838185,2.8
30,0.004838281422924486,2.9
30,-0.010826606045124946,3.0
30,0.005201836408027258,3.1
30,0.008614420013586721,3.2
30,0.003261074735592735,3.3
30,-0.0010305079431676555,3.4
30,-0.003343503602599542,3.5
30,-0.005261525120213177,3.6
30,0.00561077822949587,3.7
30,0.015382885523089583,3.8
30,0.017442156103262992,3.9
30,0.005170122517818407,4.0
