subject,score,t
38,0.010286192485943618,-1.0
38,-0.011603304398567894,-0.9
38,-0.004228200855942788,-0.8
38,-0.00831060932589146,-0.7
38,-0.0027295751512257794,-0.6
38,-0.004964051837990468,-0.5
38,-0.0003753253962623352,-0.4
38,-0.0009022227123864913,-0.3
38,-0.008964529159154773,-0.2
38,0.0017637462895867954,-0.1
38,-0.0034807245884640255,0.0
38,-0.012876734182944825,0.1
38,-0.005481770616382191,0.2
38,-0.000987986699797277,0.3
38,0.005924929158097613,0.4
38,0.0030657733634576975,0.5
38,0.01028508924394686,0.6
38,0.00041907074175731585,0.7
38,0.00014897452768057874,0.8
38,-0.0002936748601008418,0.9
38,0.005437078117348698,1.0
38,0.005442740881447646,1.1
38,0.008993254905772057,1.2
38,0.007964323267928588,1.3
38,0.006960658216996828,1.4
38,0.008380198565272013,1.5
38,-0.005107091408027425,1.6
38,-0.000879839830046643,1.7
38,-0.0033838402837955556,1.8
38,0.009358318268556294,1.9
38,0.009530352866934102,2.0
38,0.007235971128134107,2.1
38,0.002228033208861424,2.2
38,0.01093780326338531,2.3
38,0.006535781983139412,2.4
38,0.01594598629133209,2.5
38,-0.0014448067601754721,2.6
38,0.0081977882966227,2.7
38,0.01189044116620489,2.8
38,0.0047129334306221455,2.9
38,-0.004426147626703225,3.0
38,-0.01338688397411437,3.1
38,-0.01707458682082796,3.2
38,-0.005846581325518557,3.3
38,-0.008386844142209566,3.4
38,-0.003923295645600078,3.5
38,0.003924401888817862,3.6
38,-0.0052853856871904045,3.7
38,0.0003092049842264096,3.8
38,0.003784551837762084,3.9
38,0.010424304191424523,4.0
