subject,score,t
50,0.001200993793561603,-1.0
50,0.0019739874809537655,-0.9
50,0.0014289830958686995,-0.8
50,-4.3201456557979724e-05,-0.7
50,6.858684362742276e-05,-0.6
50,0.0012437032684389205,-0.5
50,0.004177956012616639,-0.4
50,0.0036215277926530346,-0.3
50,-0.00027818425260974216,-0.2
50,0.0021586770346352898,-0.1
50,0.0032920376933775843,0.0
50,0.008740286525754272,0.1
50,0.0025481445429148433,0.2
50,0.011945887309954826,0.3
50,0.0029138026237103313,0.4
50,0.0006489871366917303,0.5
50,0.0032632157376523,0.6
50,0.0033993499734212636,0.7
50,0.0023998369428870196,0.8
50,0.0016661327274098902,0.9
50,0.00244214826331227,1.0
50,-0.005529759071631305,1.1
50,-4.530204448964282e-06,1.2
50,-0.00697609898083439,1.3
50,0.000873681956083311,1.4
50,0.0015800634080627106,1.5
50,-0.00557115117004739,1.6
50,-0.0011607741362970256,1.7
50,0.003568448979416966,1.8
50,-0.0016317099719652254,1.9
50,-0.0037087973770004164,2.0
50,0.0010253837801253018,2.1
50,0.004584524400134903,2.2
50,-0.00034202018633917706,2.3
50,0.001958080001397563,2.4
50,-0.004124957721325816,2.5
50,-0.0022806987841677627,2.6
50,-0.0005839122883835937,2.7
50,0.00701511421085975,2.8
50,-0.0004974538841543851,2.9
50,0.0009817383381826338,3.0
50,-0.0007435644690224893,3.1
50,0.003265994451234933,3.2
50,-0.000332964464264438,3.3
50,-0.0062580310915779,3.4
50,0.0011179458061664918,3.5
50,0.0019005984771936423,3.6
50,0.0058435538793712724,3.7
50,-0.0003625973658308716,3.8
50,0.002925097778218915,3.9
50,-0.0072847972757281955,4.0
