subject,score,t
38,-0.01528472522765494,-1.0
38,-0.006927728043992097,-0.9
38,-0.012907483076560868,-0.8
38,0.002017974283555363,-0.7
38,-0.005644733737396385,-0.6
38,-0.00143755321970802,-0.5
38,0.0010462038068719656,-0.4
38,0.002657949038501899,-0.3
38,-0.011860428893896673,-0.2
38,0.01629013964513899,-0.1
38,-0.005982786377693602,0.0
38,0.002640279272500969,0.1
38,-0.0009124384422888617,0.2
38,-0.004057435732207846,0.3
38,-0.004591348334825155,0.4
38,-0.011368504438199057,0.5
38,-0.006248769277627479,0.6
38,-0.0023535816500750905,0.7
38,-0.00955810008296028,0.8
38,-0.0022016179659798585,0.9
38,0.0009599769703984405,1.0
38,-0.005090259265141186,1.1
38,-0.0023065404700191488,1.2
38,-0.002597735185031588,1.3
38,-0.012284227612336848,1.4
38,-0.0027301419709831287,1.5
38,-0.00712844181541412,1.6
38,-0.014319740451941723,1.7
38,-0.014014661097465549,1.8
38,-0.009922389980443301,1.9
38,-0.011967705163086947,2.0
38,-0.0027318400363370954,2.1
38,0.0062330114714510216,2.2
38,-0.008801711714197842,2.3
38,-0.0012922349307703097,2.4
38,0.0027572966992401794,2.5
38,0.006129166956025383,2.6
38,0.0009272709669301168,2.7
38,0.00021014036320855337,2.8
38,0.0002448480150515439,2.9
38,0.004058019626770098,3.0
38,-0.004361530108828898,3.1
38,0.005577336264926783,3.2
38,-0.0003756902848774807,3.3
38,2.269568294717775e-05,3.4
38,-0.007355528081143688,3.5
38,-0.0030144004018148765,3.6
38,-0.0009258768544180772,3.7
38,-0.01256018422793508,3.8
38,0.0010223416874125082,3.9
38,-0.004419593277563775,4.0
