subject,score,t
17,0.0008194740617935801,-1.0
17,-0.004012632982865346,-0.9
17,-0.006264574512750055,-0.8
17,0.010569357849891757,-0.7
17,-0.0019899276992725937,-0.6
17,-0.008262033156217683,-0.5
17,-0.009989708001496385,-0.4
17,0.02240061898920948,-0.3
17,-0.0007859490073244027,-0.2
17,-0.005268399856942008,-0.1
17,-0.0035477203300241854,0.0
17,0.0031594992095735695,0.1
17,0.001875325182112103,0.2
17,-0.0021997588897109672,0.3
17,-0.012211054073535758,0.4
17,-0.00035007930206939363,0.5
17,0.008229674425723279,0.6
17,0.005443635667606022,0.7
17,-0.001717993111425777,0.8
17,-0.007577233554344976,0.9
17,0.0056882112705478735,1.0
17,-0.00349684187235604,1.1
17,-0.0010765902246417972,1.2
17,0.007201959565257131,1.3
17,0.0009443793117700805,1.4
17,-0.00029153322365136437,1.5
17,-0.005674493550859464,1.6
17,0.0029409555010026307,1.7
17,0.008984421430915253,1.8
17,0.0014812624312589707,1.9
17,0.008010801381208498,2.0
17,0.01022374642417846,2.1
17,0.012857959655644789,2.2
17,0.002059053048899903,2.3
17,0.0021920507683836766,2.4
17,-0.015102674634440446,2.5
17,-0.005031209765040032,2.6
17,0.00807854701856972,2.7
17,0.008229391056955982,2.8
17,-0.0029877538620448267,2.9
17,0.0013682424935811037,3.0
17,-0.010476099791848215,3.1
17,-0.008683404430756476,3.2
17,-0.01571844528294805,3.3
17,-0.005766149386915303,3.4
17,0.007302554929908684,3.5
17,-0.0027885541160640845,3.6
17,-0.002516860416258715,3.7
17,-0.008871702509340303,3.8
17,-0.0004958690236893675,3.9
17,0.00364927332782617,4.0
