subject,score,t
41,-0.008380074006783337,-1.0
41,0.003229839870751303,-0.9
41,-0.009378319517356614,-0.8
41,0.003953307553474942,-0.7
41,0.01057228900880766,-0.6
41,-0.00413911050157876,-0.5
41,0.0009748432427138695,-0.4
41,-0.01152024394933057,-0.3
41,-0.00408379768842803,-0.2
41,-0.01053845086430189,-0.1
41,-0.006887286111034744,0.0
41,-0.008548896922905109,0.1
41,0.008062368160958525,0.2
41,-0.010348616946899508,0.3
41,-0.00300850908446035,0.4
41,-0.006324018517370785,0.5
41,0.0019733440782584615,0.6
41,0.001858058955081547,0.7
41,0.005854351238869327,0.8
41,0.005904939077568846,0.9
41,-0.0036175382776046715,1.0
41,-0.00034591340173688567,1.1
41,-0.0049861520274145565,1.2
41,-0.010601490292249162,1.3
41,-0.01147333570469253,1.4
41,0.0009954742047129628,1.5
41,-0.015236914339305128,1.6
41,-0.003855498591980996,1.7
41,0.018019667427415086,1.8
41,0.017460067779331588,1.9
41,-0.0036277541961173576,2.0
41,0.01238442575929727,2.1
41,-0.0004248846802974761,2.2
41,0.0010084506059697838,2.3
41,-0.0006127760383865341,2.4
41,0.0002721542217677073,2.5
41,0.0017431940667167673,2.6
41,0.007934778473852102,2.7
41,-0.003012254810516934,2.8
41,-0.004538916016707445,2.9
41,-0.011190476831793411,3.0
41,-0.0033620523345906906,3.1
41,0.0073044171940879615,3.2
41,-0.0016795381550155644,3.3
41,-0.004302670384147287,3.4
41,-0.0012799005037614686,3.5
41,-0.005260493672221291,3.6
41,0.014237653022514703,3.7
41,0.008814483136819757,3.8
41,-0.0039284852578300835,3.9
41,0.007802626430446685,4.0
