subject,score,t
6,0.0017776152743612095,-4.0
6,-0.0004722032684765954,-3.9
6,-0.00028485298663014964,-3.8
6,-0.0004569296598047701,-3.7
6,0.00673426094058588,-3.6
6,0.0015430177512791158,-3.5
6,0.0010723451095697183,-3.4
6,-0.0032781771927246,-3.3
6,0.0009113384943436957,-3.2
6,0.0026264910046202837,-3.1
6,-0.0011387966476022855,-3.0
6,0.00297391788037514,-2.9
6,-0.0009176586540979049,-2.8
6,-6.494174388690204e-05,-2.7
6,-0.00478222447033154,-2.6
6,-0.003330906042342672,-2.5
6,-0.006200130652120509,-2.4
6,-0.000700672239362119,-2.3
6,-0.0014685241247460441,-2.2
6,-0.0007675159839922347,-2.1
6,-0.004159394015975953,-2.0
6,-0.0005079070985884031,-1.9
6,0.006472230755009333,-1.8
6,0.0019157489359926778,-1.7
6,0.0011630745851756454,-1.6
6,-0.005579486356726755,-1.5
6,-0.001039327626723966,-1.4
6,0.001369640838142435,-1.3
6,0.00014628813446059195,-1.2
6,0.0066658729184902185,-1.1
6,0.0017509107514517641,-1.0
6,-0.002601881284852396,-0.9
6,0.0003059573260903345,-0.8
6,0.002213216978882436,-0.7
6,0.001112489592833407,-0.6
6,0.0006247358691528358,-0.5
6,0.002712843519812495,-0.4
6,0.0059587942321948075,-0.3
6,0.008081072820627384,-0.2
6,0.0030323531085631648,-0.1
6,0.004010482555700876,0.0
6,0.008562545418795548,0.1
6,0.0018518109860262701,0.2
6,0.011073495765688115,0.3
6,0.004982140517188447,0.4
6,0.005362285190440838,0.5
6,0.0021367880529551474,0.6
6,-0.002118717117110193,0.7
6,0.0007429677294748285,0.8
6,0.0057873185086945575,0.9
6,-0.005254318054408556,1.0
