subject,score,t
17,-0.026004456095963063,-4.0
17,0.0019817201840750666,-3.9
17,0.002272826032761099,-3.8
17,0.0024401202799982954,-3.7
17,0.005476257510681016,-3.6
17,-0.016970545844831594,-3.5
17,0.0018612597007916743,-3.4
17,0.006725454559016978,-3.3
17,0.013555399961954954,-3.2
17,0.003463514585833278,-3.1
17,0.017454650453449527,-3.0
17,0.004112648574507202,-2.9
17,-0.010413979494259065,-2.8
17,-0.000355165530622425,-2.7
17,0.007826346669488917,-2.6
17,0.0036846141305457597,-2.5
17,0.011799759395123963,-2.4
17,0.011336630594391063,-2.3
17,0.016486638228816516,-2.2
17,0.0026705084965784266,-2.1
17,-0.004605238770805769,-2.0
17,0.005000308235901841,-1.9
17,0.008778072459837456,-1.8
17,0.009582953225470854,-1.7
17,-0.01217319152671517,-1.6
17,-2.944152774960601e-07,-1.5
17,0.014492876850125016,-1.4
17,0.0056343907629671655,-1.3
17,0.01481381104047544,-1.2
17,0.019793600395196752,-1.1
17,-0.007942793915711977,-1.0
17,0.014197439999974658,-0.9
17,-0.001333384553737733,-0.8
17,-0.007176127250253379,-0.7
17,0.0004598660220081181,-0.6
17,-0.019009139376332498,-0.5
17,-0.009607826120600583,-0.4
17,0.022959305732205615,-0.3
17,0.013177462450194076,-0.2
17,0.00887132904533129,-0.1
17,0.0017589669627880234,0.0
17,0.00017381804950185832,0.1
17,-0.012095983406648967,0.2
17,0.008412143983794152,0.3
17,-0.0010089413233495726,0.4
17,-0.009489392677358476,0.5
17,0.0015370573218911195,0.6
17,-0.004001690385626796,0.7
17,-0.007394200917963149,0.8
17,-0.0057864925102761025,0.9
17,0.004766295331404299,1.0
