subject,score,t
14,-0.010438797768223625,-4.0
14,0.0012563466760761098,-3.9
14,0.001216561062718592,-3.8
14,0.002228082613557302,-3.7
14,0.004248017605252564,-3.6
14,0.0005243805484510266,-3.5
14,-0.006083445766018454,-3.4
14,-0.004742110399746687,-3.3
14,-0.008861460021750438,-3.2
14,-0.004475557195242375,-3.1
14,-0.01023016421211327,-3.0
14,-0.0036030458267315986,-2.9
14,-0.005969973588152496,-2.8
14,-0.004972631035471651,-2.7
14,-0.005998117988347565,-2.6
14,-0.0007880474934740979,-2.5
14,-0.0024158849596412723,-2.4
14,0.0015452334831930882,-2.3
14,0.0036926090010798167,-2.2
14,-0.0020967340790789793,-2.1
14,-0.0015451712316592037,-2.0
14,0.001415327426838697,-1.9
14,0.0009849184408683624,-1.8
14,0.0012686141602506315,-1.7
14,8.567536697942635e-05,-1.6
14,-0.0011539705442165607,-1.5
14,-0.0023633138454089296,-1.4
14,-0.0012852049287106627,-1.3
14,0.0005578170545654958,-1.2
14,0.004277781631313893,-1.1
14,0.0019189136926957178,-1.0
14,-0.0030032323642348083,-0.9
14,-0.004494632302370584,-0.8
14,-0.0013122213729289264,-0.7
14,-0.0010052659866684362,-0.6
14,-0.001434113500010459,-0.5
14,-0.0022945745509252466,-0.4
14,-0.0003125640870557002,-0.3
14,-0.0006571102564110813,-0.2
14,0.0015847123534092724,-0.1
14,0.006002834946466887,0.0
14,0.0012425674416452807,0.1
14,0.005441742746013418,0.2
14,0.0041446020071142725,0.3
14,-0.001749140862936282,0.4
14,0.002385925070924894,0.5
14,0.0024217410745874103,0.6
14,-0.0028535388512872938,0.7
14,-0.002057380310153857,0.8
14,0.0005410869696882703,0.9
14,-0.0004254593898063514,1.0
