subject,score,t
51,-0.0038425481739135323,-1.0
51,-0.003642300136108029,-0.9
51,-0.005635970232242751,-0.8
51,0.004390997184518289,-0.7
51,-0.01089599986152412,-0.6
51,-0.00657674652188522,-0.5
51,-0.0008289731047768906,-0.4
51,-0.01129423752926067,-0.3
51,0.00039160092494155285,-0.2
51,-0.004243320905847849,-0.1
51,0.005052506150037192,0.0
51,0.005568459655039464,0.1
51,0.01452644841204248,0.2
51,0.0040685869414193295,0.3
51,-0.0021516600500734034,0.4
51,0.004304198472268136,0.5
51,-0.005976049610096293,0.6
51,-0.00475909393565472,0.7
51,-0.012108059795916283,0.8
51,-0.01170495890779655,0.9
51,-0.022779166135901408,1.0
51,-0.019439365751347117,1.1
51,-0.012457342439581047,1.2
51,-0.00200169748443355,1.3
51,-0.00018308134015589857,1.4
51,-0.011433589956260535,1.5
51,-0.0031264213786012934,1.6
51,0.0003783969361782998,1.7
51,-0.007262565155800652,1.8
51,-0.0038301509875015498,1.9
51,0.009257848606362609,2.0
51,0.011994138975019731,2.1
51,-0.001415891193822822,2.2
51,-0.010041377837008264,2.3
51,-0.012850205365137953,2.4
51,-0.0076747981260603775,2.5
51,0.0003214402671333411,2.6
51,0.009500589739717446,2.7
51,0.01105976683964424,2.8
51,0.0021416885547294456,2.9
51,-0.004108485642940028,3.0
51,-0.0007324204265129743,3.1
51,-0.01012729533870939,3.2
51,-0.010597609747359378,3.3
51,-0.012790824558347706,3.4
51,-0.007867101018800225,3.5
51,-0.004340940153300831,3.6
51,-0.006292290180201489,3.7
51,-0.006638554072884815,3.8
51,-0.008484087689228021,3.9
51,-0.017817089191539248,4.0
