subject,score,t
24,-0.006556743838963468,-1.0
24,-0.009078585544539271,-0.9
24,0.0010486086311684794,-0.8
24,0.004876234865333103,-0.7
24,-0.018391402082262146,-0.6
24,-0.002798244833801006,-0.5
24,-0.006537593822462536,-0.4
24,0.003824174117895587,-0.3
24,0.005971576668454448,-0.2
24,-0.0031964221040581557,-0.1
24,0.0008109900552484631,0.0
24,-0.015349841049225934,0.1
24,0.006277740054032467,0.2
24,0.002670790036526142,0.3
24,0.0034970137329257667,0.4
24,-0.004970530576509229,0.5
24,-0.012940546449130981,0.6
24,-0.013558090441533414,0.7
24,-0.004004438008245253,0.8
24,-0.01874143758385958,0.9
24,-0.0022505333239716276,1.0
24,0.004662210291304422,1.1
24,0.0028947485436532435,1.2
24,-0.006801492236714242,1.3
24,-0.007021605927418364,1.4
24,-0.005281271330948945,1.5
24,-0.007757897105381009,1.6
24,-0.013944924030540677,1.7
24,0.009171850272473676,1.8
24,0.00026287283194034917,1.9
24,0.012517126886024918,2.0
24,0.01536413946907275,2.1
24,0.017297253294983626,2.2
24,-0.008195417902887414,2.3
24,0.0004507580203983854,2.4
24,-0.010911213913517835,2.5
24,-0.0062572084610548985,2.6
24,-0.0031385824034156373,2.7
24,-0.0036043652280382875,2.8
24,-0.004319994290804819,2.9
24,0.007570625531888577,3.0
24,-0.010049409008947633,3.1
24,-0.004204002718511402,3.2
24,0.0005553148412281241,3.3
24,-0.0006443810331362151,3.4
24,0.0022873124001080154,3.5
24,0.0017496454530893555,3.6
24,-0.00795014237427953,3.7
24,0.008391339145492697,3.8
24,-0.0006008355895834514,3.9
24,0.0004759998660676875,4.0
