subject,score,t
44,0.004546045553080952,-4.0
44,0.0035196495569715124,-3.9
44,-0.004569912117939065,-3.8
44,-0.012149665819435695,-3.7
44,-0.008215933518226639,-3.6
44,-0.014762129185172305,-3.5
44,-0.01304776286836967,-3.4
44,0.010063635035540976,-3.3
44,0.005684204545823977,-3.2
44,-0.0044129650879934845,-3.1
44,-0.004194799273938567,-3.0
44,-0.012638515137617464,-2.9
44,0.007805847203676275,-2.8
44,-0.003293633597967,-2.7
44,-0.005850089616394293,-2.6
44,-0.0027783279330253134,-2.5
44,0.0005784919102186963,-2.4
44,-0.010536154989147216,-2.3
44,-0.011582476786603657,-2.2
44,-0.005764129780473527,-2.1
44,-0.0017348266711855558,-2.0
44,-0.0023770581344200324,-1.9
44,-0.003497252228129071,-1.8
44,-0.01565221137558295,-1.7
44,-0.0043760492227317704,-1.6
44,0.006122713814456776,-1.5
44,0.0032951070733135686,-1.4
44,0.008392071922904852,-1.3
44,-0.0038478599395909354,-1.2
44,-0.00885106400641167,-1.1
44,-0.002026668957219194,-1.0
44,0.0005085069987102043,-0.9
44,0.00107825115682973,-0.8
44,0.004612595107866965,-0.7
44,0.006410474720951103,-0.6
44,-0.0026571323642041312,-0.5
44,0.0011970786340778415,-0.4
44,0.007490132876302512,-0.3
44,-0.00357771475592255,-0.2
44,0.00837639871184792,-0.1
44,-0.013271551862696648,0.0
44,-0.0025503631758978834,0.1
44,-0.004746443281498739,0.2
44,0.009480285817914614,0.3
44,0.004703722814083674,0.4
44,0.0163673333973374,0.5
44,-0.010361019149974084,0.6
44,0.0034163119104104766,0.7
44,-0.008931694873823542,0.8
44,-0.01913463595677429,0.9
44,0.003553214520376304,1.0
