subject,score,t
4,0.005280458462970026,-1.0
4,0.0034182689053348027,-0.9
4,0.0006590273551631036,-0.8
4,-0.014445715646746578,-0.7
4,0.002208298883820923,-0.6
4,-0.0005497699517223055,-0.5
4,-0.005905058676936816,-0.4
4,-0.0059662845890714735,-0.3
4,-0.008307622028948318,-0.2
4,0.016987933593945435,-0.1
4,0.005327496758355087,0.0
4,-0.00905260080312288,0.1
4,0.007071901777858338,0.2
4,-0.011390634114626019,0.3
4,-0.01552489730034512,0.4
4,0.006098243363005985,0.5
4,-0.009700763694106258,0.6
4,-0.0075085275275315715,0.7
4,-0.012223089956595502,0.8
4,-0.012971610602577335,0.9
4,-0.007893700296909435,1.0
4,-0.017207441434006068,1.1
4,0.0024841909448518945,1.2
4,0.011111631074040356,1.3
4,0.0058135429285538715,1.4
4,-0.00856508871978148,1.5
4,0.0032327009271188125,1.6
4,-0.01262955192784366,1.7
4,-0.014331853569149742,1.8
4,0.0003373927112014933,1.9
4,-0.014200202843302841,2.0
4,-0.00672256570745157,2.1
4,8.46447924136906e-05,2.2
4,-0.008706703192704003,2.3
4,-0.002088614584331555,2.4
4,0.0039326002371839345,2.5
4,0.010181477149924654,2.6
4,0.01335984917265213,2.7
4,0.010428058930116486,2.8
4,0.00040990146686371046,2.9
4,-0.007692281642410579,3.0
4,-0.005377432062797074,3.1
4,0.008404276421866525,3.2
4,-0.009024201024715022,3.3
4,-0.024004274365937103,3.4
4,-0.00979330016773716,3.5
4,-0.004589031329321868,3.6
4,0.0019920761475369308,3.7
4,-0.0073156203995912985,3.8
4,-0.0015812895234614888,3.9
4,-0.0023843865615894013,4.0
