subject,score,t
42,0.0031731958823952877,-4.0
42,-0.005023124760533833,-3.9
42,-0.0035673280350935663,-3.8
42,-0.006038135000648772,-3.7
42,0.0038558567553729005,-3.6
42,0.005835928287343543,-3.5
42,-0.004652310149990548,-3.4
42,-0.00394485896366948,-3.3
42,-0.006144996521652347,-3.2
42,0.0030333978762220465,-3.1
42,0.001790446637288736,-3.0
42,0.0019148852943514756,-2.9
42,0.00041523474746902456,-2.8
42,-0.0024304330404459557,-2.7
42,-0.004427332230314588,-2.6
42,-0.00978997637740289,-2.5
42,-0.0009651582908459388,-2.4
42,-0.00207003139615581,-2.3
42,-0.0010602277258911813,-2.2
42,-0.0013769672941855839,-2.1
42,-0.001639753044610205,-2.0
42,-0.0004942238683727222,-1.9
42,0.00953926152712109,-1.8
42,0.0012726990398912866,-1.7
42,1.4336427507010794e-05,-1.6
42,0.001197751388041165,-1.5
42,0.0019536061074851797,-1.4
42,0.005803436370103029,-1.3
42,0.0013242390923159618,-1.2
42,-0.005761544895820341,-1.1
42,0.0018149005646087982,-1.0
42,0.0037625028805898034,-0.9
42,0.0043423137650655174,-0.8
42,0.001569013250312019,-0.7
42,-0.002214279368077794,-0.6
42,-0.0017825083888421908,-0.5
42,-0.007883920556294183,-0.4
42,-0.006299418256174472,-0.3
42,0.000984202818437273,-0.2
42,0.004264114625574863,-0.1
42,-0.003186912345674795,0.0
42,-0.0030220592713178646,0.1
42,-0.0030867758176276326,0.2
42,-0.005724252941243762,0.3
42,0.003443003491296649,0.4
42,-0.003941987648095579,0.5
42,0.00030678657667231225,0.6
42,-0.0016916249926020716,0.7
42,-0.004398079871909524,0.8
42,-0.0033568563465591343,0.9
42,0.0005726179698399922,1.0
