subject,score,t
58,8.057603177230309e-05,-1.0
58,-0.002738087795663847,-0.9
58,-0.006827092373079042,-0.8
58,-0.0007873784145173956,-0.7
58,-0.0010239083977552407,-0.6
58,1.6480818342884398e-05,-0.5
58,0.0006827120558991535,-0.4
58,0.0011933159668364684,-0.3
58,0.00922471345625503,-0.2
58,0.010445031111575244,-0.1
58,0.007263838403310212,0.0
58,0.004926434616033696,0.1
58,-0.00023103633321122383,0.2
58,0.00480201445603477,0.3
58,0.001358359827674963,0.4
58,-0.00010870730622548399,0.5
58,0.0017566954654994746,0.6
58,-0.0022639349574616117,0.7
58,0.000167266271677906,0.8
58,0.00461145055553576,0.9
58,0.002438737217513631,1.0
58,0.00284930109792883,1.1
58,0.0086390048675435,1.2
58,0.006947818490295631,1.3
58,0.0057131214564017955,1.4
58,0.006572782924702771,1.5
58,0.00841520108405598,1.6
58,0.0013075926997294046,1.7
58,0.005197761118076212,1.8
58,0.007283249575621432,1.9
58,0.007354587072693962,2.0
58,0.005549321937134877,2.1
58,0.005480736306094649,2.2
58,0.0014730563114989795,2.3
58,-0.002485059350928717,2.4
58,-0.002351340181137376,2.5
58,-0.0006863195034844386,2.6
58,-0.0008681170507319186,2.7
58,-0.003003622556464603,2.8
58,-0.002604071870273794,2.9
58,-0.0017652277035426532,3.0
58,-0.00018578719163766532,3.1
58,0.0020621690029926083,3.2
58,0.0007471081086523644,3.3
58,0.004789908551971062,3.4
58,0.002608716619721507,3.5
58,0.001380483818732356,3.6
58,-0.0016601523011421555,3.7
58,-0.0011141632305332089,3.8
58,0.0014465429441794222,3.9
58,0.004727111799059533,4.0
