subject,score,t
21,0.001782719511514089,-1.0
21,-0.002398171430464744,-0.9
21,-0.002956472237172759,-0.8
21,0.003902895341785333,-0.7
21,6.0322662855463256e-05,-0.6
21,-0.002195863864465662,-0.5
21,-0.004882557683798624,-0.4
21,-0.0026919259711433298,-0.3
21,-0.002965871843587197,-0.2
21,-0.00030781171508175413,-0.1
21,-0.0011173181793157803,0.0
21,0.0006918460692424097,0.1
21,0.0007702563135090341,0.2
21,0.002906962042452762,0.3
21,0.0007530615504296533,0.4
21,0.0024747126074107515,0.5
21,0.00023226170494441512,0.6
21,0.001830643029555763,0.7
21,0.0027940670697463687,0.8
21,0.004249534908178951,0.9
21,0.0032338859288120404,1.0
21,-0.0018809707717738478,1.1
21,0.0037671201280191197,1.2
21,0.0031773364355700755,1.3
21,0.00387923925239179,1.4
21,0.0016822659223741656,1.5
21,-0.00010708293580700402,1.6
21,-0.0026357236219662207,1.7
21,-0.0002632064017097923,1.8
21,0.00024283252371690153,1.9
21,0.00022412347487948224,2.0
21,0.004023692816912736,2.1
21,9.639520681878972e-05,2.2
21,0.0018180877597930368,2.3
21,0.0028708366725212447,2.4
21,0.001925161275332474,2.5
21,0.0027240383523434238,2.6
21,0.0023969067455874003,2.7
21,0.00017541303170836526,2.8
21,0.0010490509470224916,2.9
21,0.0009939629231897533,3.0
21,-0.002821044463903986,3.1
21,-0.0032202819642918484,3.2
21,-0.004503879447088385,3.3
21,-0.0007385249542778662,3.4
21,0.0010985122964522586,3.5
21,0.0011928936471834394,3.6
21,-0.0008402665487954904,3.7
21,0.00020742446724246783,3.8
21,0.00026827204234737377,3.9
21,-0.00030429484876141926,4.0
