subject,score,t
42,-0.004036171375808571,-1.0
42,-0.007059046891829388,-0.9
42,0.006925982679390623,-0.8
42,0.01363887537398766,-0.7
42,0.005080146327956123,-0.6
42,0.01275540807282032,-0.5
42,0.008886082316958298,-0.4
42,-0.014753062339997257,-0.3
42,0.001183868130919681,-0.2
42,0.00842454286157322,-0.1
42,0.0012420476261074767,0.0
42,-0.0010967649313750325,0.1
42,0.008861128511809075,0.2
42,-0.008738042409669718,0.3
42,0.008651679341891243,0.4
42,0.004611050662474115,0.5
42,0.011124935685101906,0.6
42,-0.002853166296826235,0.7
42,-0.002583576729144724,0.8
42,-0.010946172080071067,0.9
42,0.0018074060601139946,1.0
42,-0.003818261236903229,1.1
42,-0.008063478526533264,1.2
42,0.013845809747333156,1.3
42,-0.003095600618394178,1.4
42,-0.007694014376557372,1.5
42,-0.011733410144414298,1.6
42,0.0018868515665902035,1.7
42,-0.011249607931165558,1.8
42,-0.010257826397627815,1.9
42,-0.005364260445576383,2.0
42,0.00347048892278159,2.1
42,-0.005895474344427768,2.2
42,-0.00786906452464756,2.3
42,0.00785398965210468,2.4
42,-0.0010535807154505444,2.5
42,-0.00942602363820186,2.6
42,0.00646686737685756,2.7
42,0.0001869395420207966,2.8
42,0.0035527304111089906,2.9
42,0.0016355799009908185,3.0
42,0.00747463725073987,3.1
42,0.003311175280204167,3.2
42,-0.0007736843137172584,3.3
42,0.003812391791534184,3.4
42,0.006968680384831265,3.5
42,-0.0042755136679579284,3.6
42,0.006304882250695199,3.7
42,0.003108636600193578,3.8
42,0.0030723125603775224,3.9
42,0.0036783309190399145,4.0
