subject,score,t
43,0.0049992796755538105,-4.0
43,0.006672129715019635,-3.9
43,0.010535199162963792,-3.8
43,-0.0023022314047593776,-3.7
43,-0.00797113176932271,-3.6
43,-0.004222992382184577,-3.5
43,-0.012524643653214226,-3.4
43,0.008376202074168325,-3.3
43,0.008563057040083087,-3.2
43,0.005682363438367218,-3.1
43,0.0025874948444805225,-3.0
43,0.006594311896521266,-2.9
43,-0.01817123938872799,-2.8
43,-0.0030731669130249317,-2.7
43,0.008211930306180277,-2.6
43,-0.004957015609117216,-2.5
43,-0.0037117548705937475,-2.4
43,0.009285711123532514,-2.3
43,-0.01790018092249094,-2.2
43,0.0023420811471954878,-2.1
43,-0.0034514930896264455,-2.0
43,-0.0046582163321171885,-1.9
43,-0.0012612821070124534,-1.8
43,0.0009164701079818275,-1.7
43,-0.0009695591065420526,-1.6
43,-0.00998766785405454,-1.5
43,-0.0003667286167399918,-1.4
43,0.003853561430185846,-1.3
43,0.005491369480445283,-1.2
43,-0.0013477596453657789,-1.1
43,-0.00797888744421585,-1.0
43,-0.013978244233911781,-0.9
43,-0.01742918857821979,-0.8
43,0.006297503779277768,-0.7
43,0.0038873440034298246,-0.6
43,-0.01649264885387797,-0.5
43,-0.0012192811902847352,-0.4
43,0.0020513036466622866,-0.3
43,0.0005566097691875924,-0.2
43,-0.005723583923907329,-0.1
43,-0.008711906979266965,0.0
43,0.003065473888398585,0.1
43,0.02040117443359044,0.2
43,0.013624270694462983,0.3
43,0.01627083063273089,0.4
43,-0.002660733662345084,0.5
43,0.0005784947089665733,0.6
43,-0.015618179158260385,0.7
43,-0.010637735512030622,0.8
43,-0.009512195334657764,0.9
43,-0.012427018724267517,1.0
