subject,score,t
12,0.0033934553460868576,-4.0
12,0.0020577234078870406,-3.9
12,0.0020525676412205983,-3.8
12,0.007603476533027579,-3.7
12,-0.0012646986778275511,-3.6
12,-0.001513856371887296,-3.5
12,0.002863021521372348,-3.4
12,-0.0027729549859015486,-3.3
12,0.0070953753673153,-3.2
12,-0.007353833867011481,-3.1
12,0.0007631713209218866,-3.0
12,0.0005973659621291132,-2.9
12,0.0017294674597560578,-2.8
12,-0.0009553055008242067,-2.7
12,0.0018090110224825995,-2.6
12,0.00139057492042351,-2.5
12,-0.0003770015687512435,-2.4
12,-0.0031420128341022708,-2.3
12,-0.00502508583433626,-2.2
12,-0.004386626221480507,-2.1
12,-0.0032343150017372165,-2.0
12,0.002666826861182033,-1.9
12,0.003690998472864714,-1.8
12,0.001450266656900911,-1.7
12,0.0003623358472416471,-1.6
12,-0.006211872260663313,-1.5
12,-0.00245107718601584,-1.4
12,0.0019756337119419083,-1.3
12,0.00034627241345505823,-1.2
12,0.0013567732946579037,-1.1
12,-0.0007532697555299659,-1.0
12,0.0004344082085607301,-0.9
12,-0.006564512313249144,-0.8
12,-0.004345226416862489,-0.7
12,-0.009432023932405846,-0.6
12,0.0011052001958051865,-0.5
12,-0.0007003025532870071,-0.4
12,0.00027168643905746745,-0.3
12,0.0035337648374031906,-0.2
12,-0.005016075423586343,-0.1
12,0.006542238149094299,0.0
12,0.0038803004030707263,0.1
12,0.007223815754131086,0.2
12,0.005869564204537359,0.3
12,0.0018870475080617075,0.4
12,0.004780670009488023,0.5
12,0.0004816197458766182,0.6
12,0.0006887309044419251,0.7
12,0.0028075187392069974,0.8
12,0.007703510254651256,0.9
12,0.006220205229895063,1.0
