subject,score,t
26,-0.0038037789200899585,-4.0
26,-0.0001377328954001237,-3.9
26,0.0001854667965288548,-3.8
26,0.0015092054329112236,-3.7
26,0.0009823882932841793,-3.6
26,0.005338627065771844,-3.5
26,-0.002913026811625721,-3.4
26,-0.0002553787373489741,-3.3
26,0.0026242635103256163,-3.2
26,-0.001496251890363405,-3.1
26,-0.01175864126580309,-3.0
26,-0.007153069951138679,-2.9
26,-0.005465482831406194,-2.8
26,-0.015921949156731674,-2.7
26,-0.004472188340452355,-2.6
26,-0.008745539231375261,-2.5
26,-0.008120738696977521,-2.4
26,0.008519678269376203,-2.3
26,0.006967892675560513,-2.2
26,0.015446203783403419,-2.1
26,-0.0005601250679882027,-2.0
26,-0.007617065843107844,-1.9
26,0.0031325610113081335,-1.8
26,-0.005209750897443222,-1.7
26,-0.015970101816776987,-1.6
26,0.01983492815968582,-1.5
26,0.0076124551567553775,-1.4
26,-0.00029738046144115826,-1.3
26,0.0211988321372796,-1.2
26,0.013387825811051605,-1.1
26,-0.00595003186070213,-1.0
26,0.0020650618542147766,-0.9
26,-0.008301068173652778,-0.8
26,-0.001288992857668708,-0.7
26,-0.012431912819263187,-0.6
26,-0.010078627346701107,-0.5
26,-0.011461596463970559,-0.4
26,-0.009113627662077671,-0.3
26,0.0036420189235440207,-0.2
26,-0.01606435359074227,-0.1
26,-0.012017803959718317,0.0
26,0.004647646989134362,0.1
26,0.01109858589012039,0.2
26,0.014069391261450874,0.3
26,-0.004490085787555096,0.4
26,-0.011563639927279214,0.5
26,0.0026327388269498033,0.6
26,-0.001422968312168288,0.7
26,0.0011160138216556744,0.8
26,-0.005966547514499481,0.9
26,0.00011398673750439476,1.0
