subject,score,t
32,0.007789389689502644,-1.0
32,-0.0012848560410733468,-0.9
32,-0.007120205169076802,-0.8
32,0.00465578932636681,-0.7
32,0.013221434119203901,-0.6
32,-0.0006295179831681752,-0.5
32,-0.0005006792113723471,-0.4
32,0.0037722915786584216,-0.3
32,-8.367869735828984e-05,-0.2
32,0.0008611915234540344,-0.1
32,0.0056714030776468674,0.0
32,-0.005410349619206918,0.1
32,0.012609807853208218,0.2
32,-0.002647538389736179,0.3
32,-0.009779082105840473,0.4
32,-0.0026490370948600308,0.5
32,-0.016854898876101265,0.6
32,-0.00134830122052327,0.7
32,0.008005012306178923,0.8
32,-0.0026767968058839585,0.9
32,0.0033534258426414824,1.0
32,-0.013037021325570388,1.1
32,-0.004679545149482061,1.2
32,-0.007274343339467595,1.3
32,-0.012377648220404954,1.4
32,-0.00744105845358252,1.5
32,-0.0018504237818632691,1.6
32,-0.004449687607361574,1.7
32,-0.01812395658900842,1.8
32,-0.009273744064274976,1.9
32,0.0009158462424617895,2.0
32,-0.0011598198253425804,2.1
32,-0.010007438488654858,2.2
32,0.0013568027086154275,2.3
32,-0.01336178642782934,2.4
32,-0.014159156524324736,2.5
32,0.004923169572023286,2.6
32,-0.00042800989696725744,2.7
32,-0.011088692680249061,2.8
32,0.006341212248644405,2.9
32,0.0007143871137369734,3.0
32,-0.010472332390500981,3.1
32,0.0035073314249816543,3.2
32,-0.018185430247636605,3.3
32,-0.006616660353142929,3.4
32,-0.015009305383237774,3.5
32,-0.018417375015804174,3.6
32,0.0050935375918262785,3.7
32,0.014120783958199075,3.8
32,-0.012402730863574381,3.9
32,0.0008049933908417778,4.0
